upc,customerReviewAverage,customerReviewCount,inStoreAvailability,manufacturer,name,onlineAvailability,regularPrice,salePrice
887276222318,4.6,1014,TRUE,Samsung,"Samsung - 32"" Class - LED - M5300 Series - 1080p - Smart - HDTV",TRUE,279.99,249.99
27242903661,4.6,363,TRUE,Sony,"Sony - 55"" Class - LED - X720E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,599.99
846042007610,4.6,764,TRUE,TCL,"TCL - 49"" Class - LED - 4 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,349.99,319.99
846042007603,4.6,1102,TRUE,TCL,"TCL - 55"" Class - LED - 4 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,399.99,379.99
846042008235,4.6,959,TRUE,TCL,"TCL - 55"" Class - LED - P6 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,599.99,599.99
600603218361,4.6,1327,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 43"" Class - LED - 1080p - HDTV",TRUE,279.99,229.99
813784021136,4.6,158,TRUE,Westinghouse,"Westinghouse - 48"" Class - LED - 1080p - HDTV",FALSE,349.99,199.99
719192614826,4.6,394,TRUE,LG,"LG - 28"" Class - LED - 720p - HDTV",TRUE,169.99,169.99
600603219924,4.6,364,FALSE,Insigniaâ„¢,"Insigniaâ„¢ - 49"" Class (48.5"" Diag.) - LED - 1080p - Smart - HDTV Roku TV",FALSE,329.99,229.99
600603218378,4.6,297,TRUE,Toshiba,"Toshiba - 49"" Class - LED - 1080p - HDTV",TRUE,299.99,249.99
719192609884,4.6,772,TRUE,LG,"LG - 60"" Class - LED - UJ6300 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,699.99
27242908345,4.6,1218,TRUE,Sony,"Sony - 50"" Class - LED - X690E Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,699.99,699.99
888143002583,4.6,156,TRUE,Hisense,"Hisense - 50"" Class (50"" Diag.) - LED - 1080p - Smart - HDTV Roku TV",FALSE,429.99,257.99
887276242392,4.6,146,TRUE,Samsung,"Samsung - 43"" Class - LED - J5202 Series - 1080p - Smart - HDTV",TRUE,429.99,319.99
719192615533,4.6,497,TRUE,LG,"LG - 49"" Class - LED - UJ6200 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,449.99,449.99
600603230158,4.6,21,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 55"" Class - LED - 1080p - HDTV",TRUE,349.99,329.99
600603230141,4.6,98,TRUE,Toshiba,"Toshiba - 32"" Class - LED - 720p - HDTV",TRUE,149.99,119.99
600603233944,4.6,55,TRUE,Toshiba,Toshiba - 50â€ Class â€“ LED - 2160p â€“ Smart - 4K UHD TV with HDR â€“ Fire TV Edition,TRUE,399.99,399.99
887276256368,4.6,109,TRUE,Samsung,"Samsung - 55"" - LED - NU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1199.99,899.99
887276257471,4.6,42,TRUE,Samsung,"Samsung - 55"" Class - LED - NU7300 Series - Curved - 2160p - Smart - 4K UHD TV with HDR",TRUE,799.99,649.99
887276257525,4.6,279,TRUE,Samsung,"Samsung - 55"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,599.99
27242909953,4.6,55,TRUE,Sony,"Sony - 65"" Class - LED - X850F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1799.99,1499.99
887276257549,4.6,97,TRUE,Samsung,"Samsung - 75"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1999.99,1699.99
887276257501,4.6,121,TRUE,Samsung,"Samsung - 43"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,499.99,449.99
887276256559,4.6,49,TRUE,Samsung,"Samsung - 65"" Class - LED - Q7F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2599.99,2199.99
846042009348,4.6,24,TRUE,TCL,"TCL - 43"" Class - LED - 5 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,349.99,349.99
846042009355,4.6,51,TRUE,TCL,"TCL - 49"" Class - LED - 5 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,399.99,399.99
846042009362,4.6,109,TRUE,TCL,"TCL - 55"" Class - LED - 5 Series - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,449.99,449.99
719192621015,4.6,41,TRUE,LG,"LG - 55"" Class - OLED - C8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2499.99,2499.99
719192621237,4.6,52,TRUE,LG,"LG - 55"" Class - LED - SK8000PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,999.99,849.99
719192621176,4.6,87,TRUE,LG,"LG - 65"" Class - LED - SK8000PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1599.99,1299.99
845226016493,4.6,18,TRUE,VIZIO,"VIZIO - 50"" Class - LED - E-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,439.99,439.99
887276256412,4.6,50,TRUE,Samsung,"Samsung - 65"" Class - LED - Curved - NU8500 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1799.99,1399.99
888143003436,4.6,9,TRUE,Hisense,"Hisense - 65"" Class - LED - H9 Plus Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1199.99,899.99
719192621299,4.6,123,TRUE,LG,"LG - 43"" Class - LED - UK6300 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,399.99,349.99
719192621251,4.6,48,TRUE,LG,"LG - 50"" Class - LED - UK6300PUE Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,499.99,399.99
845226016554,4.6,5,TRUE,VIZIO,"VIZIO - 70"" Class - LED - E-Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1049.99,899.99
887276089614,4.6,3865,TRUE,Samsung,"Samsung - 55"" Class (54.6"" Diag.) - LED - 1080p - Smart - HDTV",TRUE,499.99,499.99
887276087825,4.7,7085,TRUE,Samsung,"Samsung - 32"" Class - LED - 1080p - Smart - HDTV",TRUE,299.99,279.99
600603209734,4.7,1555,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 55"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,429.99,399.99
600603210402,4.7,824,TRUE,Sharp,"Sharp - 55"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,479.99,399.99
27242903555,4.7,795,TRUE,Sony,"Sony - 49"" Class - LED - X800E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,749.99,749.99
27242903647,4.7,2735,TRUE,Sony,"Sony - 65"" Class - LED - X850E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1199.99,1099.99
27242903548,4.7,1736,TRUE,Sony,"Sony - 55"" Class - LED - X800E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,899.99,899.99
27242903609,4.7,3069,TRUE,Sony,"Sony - 55"" Class - LED - X900E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1199.99,1199.99
27242903562,4.7,526,TRUE,Sony,"Sony - 43"" Class - LED - X800E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,649.99,649.99
887276209692,4.7,2013,TRUE,Samsung,"Samsung - 55"" Class - LED - MU6300 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,699.99,699.99
887276209715,4.7,875,TRUE,Samsung,"Samsung - 65"" Class - LED - MU6300 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,1099.99,1099.99
887276200620,4.7,2139,TRUE,Samsung,"Samsung - 55"" Class - LED - MU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1099.99,1099.99
887276209647,4.7,1953,TRUE,Samsung,"Samsung - 50"" Class (49.5"" Diag.) - LED - 2160p - Smart - 4K Ultra HD TV",FALSE,549.99,549.99
845226014680,4.7,504,TRUE,VIZIO,"VIZIO - 55"" Class - LED - M-Series - 2160p - Smart - Home Theater Display with HDR",TRUE,699.99,699.99
887276202860,4.7,1467,TRUE,Samsung,"Samsung - 49"" Class - LED - MU7000 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,549.99,549.99
887276200583,4.7,1123,TRUE,Samsung,"Samsung - 49"" Class - LED - MU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,899.99,899.99
887276172408,4.7,359,TRUE,Samsung,"Samsung - 49"" Class (48.5"" Diag.) - LED - 1080p - Smart - HDTV",FALSE,479.99,479.99
887276202839,4.7,963,TRUE,Samsung,"Samsung - 55"" Class - LED - MU7000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,899.99,899.99
887276209654,4.7,660,TRUE,Samsung,"Samsung - 55"" Class - LED - Curved - MU6500 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,799.99,799.99
887276200644,4.7,4276,TRUE,Samsung,"Samsung - 65"" Class - LED - MU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1299.99
887276202877,4.7,756,TRUE,Samsung,"Samsung - 65"" Class - LED - MU7000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1299.99
719192609877,4.7,784,TRUE,LG,"LG - 65"" Class - LED - UJ6300 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,849.99,849.99
719192609891,4.7,1165,TRUE,LG,"LG - 55"" Class - LED - UJ6300 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,549.99,549.99
845226014642,4.7,159,TRUE,VIZIO,"VIZIO - 75"" Class - LED - E-Series - 2160p - Smart - 4K UHD Home Theater Display with HDR",TRUE,1599.99,1399.99
719192613423,4.7,442,TRUE,LG,"LG - 32"" Class - LED - LJ550M Series - 720p - Smart - HDTV",FALSE,219.99,179.99
719192611481,4.7,346,TRUE,LG,"LG - 55"" Class - LED - UJ7700 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,799.99,799.99
719192605732,4.7,34,TRUE,LG,"LG - 55"" Class - LED - UH615A Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,799.99,799.99
600603212437,4.7,453,TRUE,Toshiba,"Toshiba - 55"" Class - LED - 1080p - HDTV",TRUE,299.99,299.99
27242903692,4.7,195,TRUE,Sony,"Sony - 49"" Class - LED - X720E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,599.99,549.99
27242903715,4.7,248,TRUE,Sony,"Sony - 43"" Class - LED - X720E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,549.99,499.99
719192614581,4.7,154,TRUE,LG,"LG - 75"" Class - LED - UJ6470 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1799.99,1799.99
887276227054,4.7,636,FALSE,Samsung,"Samsung - 58"" Class - LED - MU6100 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,699.99,699.99
27242906044,4.7,505,TRUE,Sony,"Sony - 70"" Class - LED - X690E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1499.99,1199.99
887276213873,4.7,13,TRUE,Samsung,"Samsung - 32"" Class - LED - 720p - HDTV",TRUE,199.99,179.99
887276234175,4.7,2254,TRUE,Samsung,"Samsung - 40"" Class - LED - MU6290 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,449.99,329.99
887276234236,4.7,147,FALSE,Samsung,"Samsung - 49"" Class - LED - MU6290 Series - 2160p - Smart - 4K Ultra HD TV with HDR",FALSE,599.99,599.99
887276240060,4.7,3281,TRUE,Samsung,"Samsung - 50"" Class - LED - MU6070 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,579.99,429.99
719192609792,4.7,667,TRUE,LG,"LG - 70"" Class - LED - UJ6570 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1399.99,1105.99
719192615748,4.7,170,FALSE,LG,"LG - 65"" Class (64.5"" Diag.) - LED - 2160p - Smart - 4K Ultra HD TV",TRUE,1099.99,1099.99
719192614475,4.7,671,TRUE,LG,"LG - 55"" Class - LED - UJ6200 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,699.99,699.99
887276234380,4.7,2113,TRUE,Samsung,"Samsung - 55"" Class - LED - MU6290 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,599.99,599.99
887276234328,4.7,248,TRUE,Samsung,"Samsung - 55"" Class - LED - Curved - MU6490 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,799.99,799.99
887276234410,4.7,424,TRUE,Samsung,"Samsung - 65"" Class - LED - MU6290 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,1099.99,799.99
888143002446,4.7,69,TRUE,Hisense,"Hisense - 55"" Class - LED - H9 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,799.99,799.99
600603229404,4.7,178,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 24"" Class - LED - 720p - HDTV",TRUE,129.99,129.99
600603230394,4.7,99,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 50"" Class - LED - 1080p - HDTV",TRUE,299.99,249.99
27242910065,4.7,11,TRUE,Sony,"Sony - 85"" Class - LED - X900F Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,5299.99,5299.99
27242909885,4.7,123,TRUE,Sony,"Sony - 55"" Class - LED - X900F Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,1499.99,1299.99
27242910072,4.7,37,TRUE,Sony,"Sony - 49"" Class - LED - X900F Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,1099.99,1099.99
887276256344,4.7,43,TRUE,Samsung,"Samsung - 49"" Class - LED - NU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,999.99,699.99
887276257532,4.7,141,TRUE,Samsung,"Samsung - 65"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1099.99,899.99
887276257495,4.7,69,TRUE,Samsung,"Samsung - 40"" Class - LED - NU7100 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,479.99,429.99
887276260228,4.7,37,TRUE,Samsung,"Samsung - 82"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,4499.99,3799.99
887276260211,4.7,43,TRUE,Samsung,"Samsung - 55"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1099.99
887276256931,4.7,27,TRUE,Samsung,"Samsung - 55"" Class - LED - Q8F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2199.99,1799.99
719192621213,4.7,21,TRUE,LG,"LG - 55"" Class - LED - UK6300 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,599.99,499.99
719192622708,4.7,18,TRUE,LG,"LG - 75"" Class - LED - UK6570PUB Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1799.99,1799.99
719192620995,4.7,3,TRUE,LG,"LG - 65"" Class - OLED - B8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3299.99,2999.99
27242898318,4.8,80,TRUE,Sony,"Sony - 75"" Class - LED - Z9D Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,6999.99,6999.99
810347023088,4.8,4,TRUE,SunBriteTV,"SunBriteTV - Signature Series - 43"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,2799.99,2799.99
810347022654,4.8,41,TRUE,SunBriteTV,"SunBriteTV - Veranda Series - 55"" Class - LED - Outdoor - Full Shade - 2160p - 4K UHD TV with HDR",TRUE,1999.99,1999.99
810347023118,4.8,4,TRUE,SunBriteTV,"SunBriteTV - Signature Series - 43"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,2799.99,2799.99
810347023125,4.8,4,TRUE,SunBriteTV,"SunBriteTV - Signature Series - 43"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,2799.99,2799.99
810347022647,4.8,20,FALSE,SunBriteTV,"SunBriteTV - Veranda Series - 43"" Class - LED - Outdoor - Full Shade - 2160p - 4K UHD TV with HDR",TRUE,1499.98,1499.98
887276201313,4.8,913,TRUE,Samsung,"Samsung - 55"" Class - LED - Curved - MU8500 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1199.99,1199.99
27242906815,4.8,492,TRUE,Sony,"Sony - 65"" Class - OLED - A1E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3499.99,3199.99
27242906808,4.8,257,TRUE,Sony,"Sony - 55"" Class - OLED - A1E Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2799.99,2499.99
887276201504,4.8,253,TRUE,Samsung,"Samsung - 55"" Class - LED - MU9000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1499.99,1499.99
887276201351,4.8,1172,FALSE,Samsung,"Samsung - 65"" Class - LED - Curved - MU8500 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1499.99,1499.99
887276197432,4.8,21,TRUE,Samsung,"Samsung - 55"" Class - LED - Curved - Q8C Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2299.99,2299.99
600603217623,4.8,137,TRUE,Insigniaâ„¢,"Insigniaâ„¢ - 65"" Class - LED - 2160p - Smart - 4K UHD TV with HDR Roku TV",TRUE,699.99,650.99
719192614680,4.8,1062,TRUE,LG,"LG - 65"" Class - OLED - B7A Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2599.99,2499.99
887276242781,4.8,255,TRUE,Samsung,"Samsung - 49"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,899.99,799.99
887276247144,4.8,495,TRUE,Samsung,"Samsung - 55"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,999.99,999.99
887276240077,4.8,334,TRUE,Samsung,"Samsung - 58"" Class - LED - MU6070 Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,699.99,699.99
27242910034,4.8,32,TRUE,Sony,"Sony - 55"" Class - OLED - A8F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2799.99,2799.99
27242909861,4.8,50,TRUE,Sony,"Sony - 75"" Class - LED - X900F Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,3799.99,3499.99
27242909878,4.8,149,TRUE,Sony,"Sony - 65"" Class - LED - X900F Series - 2160p - Smart - 4K Ultra HD TV with HDR",TRUE,2199.99,1999.99
887276256443,4.8,18,TRUE,Samsung,"Samsung - 82"" Class - LED - NU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3999.99,3299.99
887276258621,4.8,48,TRUE,Samsung,"Samsung - 32"" Class - LED - M4500 Series - 720p - Smart - HDTV",TRUE,199.99,199.99
887276260396,4.8,166,TRUE,Samsung,"Samsung - 65"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2199.99,1799.99
887276256566,4.8,13,TRUE,Samsung,"Samsung - 75"" Class - LED - Q7F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3999.99,3499.99
887276256993,4.8,41,TRUE,Samsung,"Samsung - 75"" Class - LED - Q8F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,4799.99,3999.99
813784021228,4.8,4,TRUE,Westinghouse,"Westinghouse - 40"" Class - LED - 1080p - HDTV - DVD Combo",FALSE,229.99,229.99
719192621169,4.8,60,TRUE,LG,"LG - 65"" Class - LED - SK9000PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1999.99,1899.99
719192620971,4.8,81,TRUE,LG,"LG - 65"" Class - OLED - C8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3499.99,3499.99
887276256429,4.8,64,TRUE,Samsung,"Samsung - 75"" - LED - NU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2999.99,2499.99
719192620339,4.8,40,TRUE,LG,"LG - 70"" Class - LED - UK6570PUB Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1099.99
719192620964,4.8,13,TRUE,LG,"LG - 65"" Class - OLED - E8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3999.99,3999.99
27242896468,4.9,119,TRUE,Sony,"Sony - 65"" Class - LED - Z9D Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3499.99,2999.99
719192608573,4.9,21,TRUE,LG,"LG - 32"" Class - LED - LJ550B Series - 720p - Smart - HDTV",FALSE,219.99,179.99
27242910027,4.9,53,TRUE,Sony,"Sony - 65"" Class - OLED - A8F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3799.99,3799.99
887276256399,4.9,202,TRUE,Samsung,"Samsung - 65"" Class - LED - NU8000 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1699.99,1399.99
887276260402,4.9,38,TRUE,Samsung,"Samsung - 75"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,3499.99,2999.99
719192621220,4.9,47,TRUE,LG,"LG - 55"" Class - LED - SK9000PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,1299.99
887276256382,4.9,25,TRUE,Samsung,"Samsung - 55"" Class - LED - Curved - NU8500 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1299.99,999.99
810347022371,5,2,FALSE,SunBriteTV,"SunBriteTV - Pro Series - 55"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,5745.98,5745.98
810347022395,5,2,FALSE,SunBriteTV,"SunBriteTV - Pro Series - 55"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,5744.98,5744.98
887276204932,5,1,FALSE,Samsung,"Samsung - 88"" Class - LED - Q9F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,19999.99,19999.99
846042007658,5,7,TRUE,TCL,"TCL - 40"" Class (40"" Diag.) - LED - 1080p - Smart - HDTV Roku TV",TRUE,269.99,229.99
887276259048,5,6,TRUE,Samsung,"Samsung - 65"" Class - LED - Curved - Q7C Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2699.99,2299.99
887276259024,5,4,TRUE,Samsung,"Samsung - 55"" Class - LED - Curved - Q7C Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1999.99,1699.99
719192622272,5,9,TRUE,LG,"LG - 49"" Class - LED - SK8000PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,899.99,699.99
719192620957,5,1,TRUE,LG,"LG - 77"" Class - OLED - C8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,8999.99,8999.99
27242909977,5,1,TRUE,Sony,"Sony - 70"" Class - LED - X830F Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2299.99,2199.99
845226016516,5,4,TRUE,VIZIO,"VIZIO - 65"" Class - LED - M Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,999.99,999.99
887276269863,5,1,TRUE,Samsung,"Samsung - 49"" Class - LED - Q6F Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,1099.99,899.99
719192621039,5,6,TRUE,LG,"LG - 55"" Class - OLED - B8PUA Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2299.99,1999.99
810347023095,,,TRUE,SunBriteTV,"SunBriteTV - Signature Series - 55"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,4499.99,4499.99
810347023170,,,FALSE,SunBriteTV,"SunBriteTV - Signature Series - 65"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,7999.99,7999.99
810347023149,,,TRUE,SunBriteTV,"SunBriteTV - Signature Series - 55"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,4499.99,4499.99
810347023163,,,FALSE,SunBriteTV,"SunBriteTV - Signature Series - 65"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",FALSE,7999.99,7999.99
810347023101,,,FALSE,SunBriteTV,"SunBriteTV - Signature Series - 65"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",FALSE,7999.99,7999.99
810347023156,,,FALSE,SunBriteTV,"SunBriteTV - Signature Series - 55"" Class - LED - Outdoor - Partial Sun - 2160p - 4K UHD TV with HDR",TRUE,4499.99,4499.99
810347022869,,,TRUE,SunBriteTV,"SunBriteTV - Pro Series - 32"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,3295.98,3295.98
810347022876,,,TRUE,SunBriteTV,"SunBriteTV - Pro Series - 32"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,3295.98,3295.98
810347022883,,,TRUE,SunBriteTV,"SunBriteTV - Pro Series - 32"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,3295.98,3295.98
842822038881,,,FALSE,SunBriteTV,"SunBriteTV - Signature Series - 75"" Class - LED - Outdoor - Partial Sun - 2160p - 4K Ultra HD TV",TRUE,9999.98,9999.98
813784021372,,,TRUE,Westinghouse,"Westinghouse - 43"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,299.99,299.99
813784021389,,,TRUE,Westinghouse,"Westinghouse - 50"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,379.99,379.99
813784021419,,,TRUE,Westinghouse,"Westinghouse - 55"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,429.99,369.99
813784021426,,,TRUE,Westinghouse,"Westinghouse - 50"" Class - LED - 2160p - Smart - 4K UHD TV with HDR",TRUE,329.99,329.99
887276274966,,,TRUE,Samsung,"Samsung - 55"" Class - LED - The Frame Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,1999.99,1999.99
887276274973,,,TRUE,Samsung,"Samsung - 65"" Class - LED - The Frame Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,2799.99,2799.99
887276275949,,,TRUE,Samsung,"Samsung - 50"" Class - LED - 6 Series - 2160p - Smart - 4K UHD TV with HDR",TRUE,449.99,449.99
887276275796,,,FALSE,Samsung,"Samsung - 65"" Class - LED - NU6900 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,799.99,799.99
719192622258,,,FALSE,LG,"LG - 65"" Class - OLED - W8 Series - 2160p - Smart - 4K UHD TV with HDR",FALSE,6999.99,6999.99
810347021954,,,TRUE,SunBriteTV,"SunBriteTV - Pro Series - 42"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,3894.98,3894.98
810347021961,,,FALSE,SunBriteTV,"SunBriteTV - Pro Series - 42"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,3894.98,3894.98
810347021978,,,FALSE,SunBriteTV,"SunBriteTV - Pro Series - 42"" Class - LED - Outdoor - Full Sun - 1080p - HDTV",TRUE,3894.98,3894.98
