itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
790530819,790530819,697.99,887276256344,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,35,4.75,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,3944_1060825_7985618
433245960,433245960,3496.99,719192620971,Electronics/TV & Video/TVs by Brand/LG TVs,86,4.756,https://i5.walmartimages.com/asr/e0e46057-b4c3-42b3-b667-9f0ebe71bf14_1.77f0fc2e0219ba1cb5edfa9771bd5fe2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e0e46057-b4c3-42b3-b667-9f0ebe71bf14_1.77f0fc2e0219ba1cb5edfa9771bd5fe2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e0e46057-b4c3-42b3-b667-9f0ebe71bf14_1.77f0fc2e0219ba1cb5edfa9771bd5fe2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
820475320,820475320,1698.0,027242903616,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,3,5.0,https://i5.walmartimages.com/asr/464bfa11-6993-4f9a-a73e-7b00e02ff211_1.6d7df2d07d02a8f94fe153c4c9d801c2.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/464bfa11-6993-4f9a-a73e-7b00e02ff211_1.6d7df2d07d02a8f94fe153c4c9d801c2.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/464bfa11-6993-4f9a-a73e-7b00e02ff211_1.6d7df2d07d02a8f94fe153c4c9d801c2.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
54898751,54898751,99.99,058465803155,Electronics/TV & Video/TVs by Brand/RCA TVs,35,3.686,https://i5.walmartimages.com/asr/57000c67-d7e4-47a2-a01c-acc40b09dfe6_1.c922b87354ab5282e3543601ec095791.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/57000c67-d7e4-47a2-a01c-acc40b09dfe6_1.c922b87354ab5282e3543601ec095791.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/57000c67-d7e4-47a2-a01c-acc40b09dfe6_1.c922b87354ab5282e3543601ec095791.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
661793899,661793899,898.0,027242903548,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,4,5.0,https://i5.walmartimages.com/asr/fc283a05-f139-4b7e-9cd7-697d0aa127f2_1.ef9c6a3df34de20e8060477b6b1884ba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc283a05-f139-4b7e-9cd7-697d0aa127f2_1.ef9c6a3df34de20e8060477b6b1884ba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fc283a05-f139-4b7e-9cd7-697d0aa127f2_1.ef9c6a3df34de20e8060477b6b1884ba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
846112279,846112279,396.99,719192621299,Electronics/TV & Video/TVs by Brand/LG TVs,62,4.642,https://i5.walmartimages.com/asr/a4ed2324-39ac-44f4-8ff9-43d3bfb6a459_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a4ed2324-39ac-44f4-8ff9-43d3bfb6a459_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a4ed2324-39ac-44f4-8ff9-43d3bfb6a459_1.4c3234c8a359afbec0b2d27be83bd6cd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
54898728,54898728,149.99,058465783334,Electronics/TV & Video/TVs by Brand/RCA TVs,51,3.941,https://i5.walmartimages.com/asr/f8f14767-808d-48d9-bf1e-5b3e4c7a850b_1.3e61072f580bbbf5021653aaf08f88ac.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8f14767-808d-48d9-bf1e-5b3e4c7a850b_1.3e61072f580bbbf5021653aaf08f88ac.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8f14767-808d-48d9-bf1e-5b3e4c7a850b_1.3e61072f580bbbf5021653aaf08f88ac.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
654923529,654923529,128.0,053818340707,Electronics/TV & Video/All TVs,5,3.4,https://i5.walmartimages.com/asr/cdb710b1-8dd9-448d-939a-3b526be1c003_7.ae3cef6276de45de23013d9b3748094e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cdb710b1-8dd9-448d-939a-3b526be1c003_7.ae3cef6276de45de23013d9b3748094e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cdb710b1-8dd9-448d-939a-3b526be1c003_7.ae3cef6276de45de23013d9b3748094e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
392713124,392713124,708.38,027242906037,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/8dece0fe-23b4-4d54-bb71-fbd9f864ecad_1.35d17578792e815170959a821aa21795.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8dece0fe-23b4-4d54-bb71-fbd9f864ecad_1.35d17578792e815170959a821aa21795.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8dece0fe-23b4-4d54-bb71-fbd9f864ecad_1.35d17578792e815170959a821aa21795.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
636479157,636479157,798.0,845226016462,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,40,4.925,https://i5.walmartimages.com/asr/24cc094b-a341-48d6-8b85-9d22875f257d_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24cc094b-a341-48d6-8b85-9d22875f257d_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24cc094b-a341-48d6-8b85-9d22875f257d_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
38661262,38661262,88.0,817219010986,Electronics/TV & Video/Shop TVs by Type/LED TVs,89,3.517,https://i5.walmartimages.com/asr/db05854e-165d-44a1-ac7c-b388d1b222cf_1.09b4f0791d5ba43425d46743e13977ec.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db05854e-165d-44a1-ac7c-b388d1b222cf_1.09b4f0791d5ba43425d46743e13977ec.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db05854e-165d-44a1-ac7c-b388d1b222cf_1.09b4f0791d5ba43425d46743e13977ec.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
901673516,901673516,299.99,168770201321,Electronics/TV & Video/All TVs,16,4.375,https://i5.walmartimages.com/asr/baecde8a-2bf8-41b2-8b72-0345c914ba55_2.85d1f828fd2dafd50054f89d1ccfe633.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/baecde8a-2bf8-41b2-8b72-0345c914ba55_2.85d1f828fd2dafd50054f89d1ccfe633.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/baecde8a-2bf8-41b2-8b72-0345c914ba55_2.85d1f828fd2dafd50054f89d1ccfe633.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
197306095,197306095,5497.99,887276255286,Electronics/TV & Video/All TVs,25,4.882,https://i5.walmartimages.com/asr/defdb8bf-51a7-43c1-9207-c22db3316f08_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/defdb8bf-51a7-43c1-9207-c22db3316f08_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/defdb8bf-51a7-43c1-9207-c22db3316f08_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55556488,55556488,1096.99,719192609679,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,256,4.639,https://i5.walmartimages.com/asr/1533efb9-1513-4cb8-b239-53cbaaa15b54_1.a5a88df009a7e8ac0bc579c84fb7151b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1533efb9-1513-4cb8-b239-53cbaaa15b54_1.a5a88df009a7e8ac0bc579c84fb7151b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1533efb9-1513-4cb8-b239-53cbaaa15b54_1.a5a88df009a7e8ac0bc579c84fb7151b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
870764941,870764941,3497.99,887276255279,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,35,4.886,https://i5.walmartimages.com/asr/22f3d95e-ff11-4ea9-a49d-e0866f77ec8a_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/22f3d95e-ff11-4ea9-a49d-e0866f77ec8a_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/22f3d95e-ff11-4ea9-a49d-e0866f77ec8a_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
577322027,577322027,4997.99,887276221694,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,122,4.672,https://i5.walmartimages.com/asr/c0923f5a-dbc3-426d-a01f-56f60b6d1c18_1.3ace3091e91ad18b57031fe72dc22791.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0923f5a-dbc3-426d-a01f-56f60b6d1c18_1.3ace3091e91ad18b57031fe72dc22791.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0923f5a-dbc3-426d-a01f-56f60b6d1c18_1.3ace3091e91ad18b57031fe72dc22791.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55556428,55556428,495.0,845226014338,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,54,4.148,https://i5.walmartimages.com/asr/125a75ed-8b32-4c61-88f8-458a0be11b64_1.f0958bd623dc9befc72cf9ddc41b42bf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/125a75ed-8b32-4c61-88f8-458a0be11b64_1.f0958bd623dc9befc72cf9ddc41b42bf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/125a75ed-8b32-4c61-88f8-458a0be11b64_1.f0958bd623dc9befc72cf9ddc41b42bf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
788641296,788641296,898.0,845226016554,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,2,5.0,https://i5.walmartimages.com/asr/65bf1c32-d212-4712-81f9-66629f927cd1_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/65bf1c32-d212-4712-81f9-66629f927cd1_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/65bf1c32-d212-4712-81f9-66629f927cd1_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
50162505,50162505,448.0,027242896482,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,6,2.833,https://i5.walmartimages.com/asr/498729e8-106d-4614-84cf-e62f6b2965c5_1.1fb279f2cd21267875bc208f0e43bd4b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/498729e8-106d-4614-84cf-e62f6b2965c5_1.1fb279f2cd21267875bc208f0e43bd4b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/498729e8-106d-4614-84cf-e62f6b2965c5_1.1fb279f2cd21267875bc208f0e43bd4b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55576455,55576455,1299.99,887276201504,Electronics/Samsung Tax Time Savings,20,4.55,https://i5.walmartimages.com/asr/f3c1170a-2715-4eea-abc4-b86815bf9ac4_1.f2cfe8917ac48fd621a60a9d443e9c06.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f3c1170a-2715-4eea-abc4-b86815bf9ac4_1.f2cfe8917ac48fd621a60a9d443e9c06.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f3c1170a-2715-4eea-abc4-b86815bf9ac4_1.f2cfe8917ac48fd621a60a9d443e9c06.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
108931138,108931138,368.0,888143002316,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,41,4.707,https://i5.walmartimages.com/asr/6b5c7c0f-2fb4-4ba0-a913-c859793c6063_1.9a659a870891a069c804831a77d4e3b9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6b5c7c0f-2fb4-4ba0-a913-c859793c6063_1.9a659a870891a069c804831a77d4e3b9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6b5c7c0f-2fb4-4ba0-a913-c859793c6063_1.9a659a870891a069c804831a77d4e3b9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
190814530,190814530,298.0,888143002309,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,38,4.263,https://i5.walmartimages.com/asr/d8b0b507-4b97-474a-b8e2-44a2e7f6f7be_1.a7c8e6bd13b1d5c6fb68d49c98e827de.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d8b0b507-4b97-474a-b8e2-44a2e7f6f7be_1.a7c8e6bd13b1d5c6fb68d49c98e827de.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d8b0b507-4b97-474a-b8e2-44a2e7f6f7be_1.a7c8e6bd13b1d5c6fb68d49c98e827de.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55556485,55556485,2496.99,719192611030,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,1325,4.806,https://i5.walmartimages.com/asr/44c11eb9-8166-4e67-8c30-cec81f5ab7bb_1.fb11ff425d5ce83170f593a2d9a7fb37.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/44c11eb9-8166-4e67-8c30-cec81f5ab7bb_1.fb11ff425d5ce83170f593a2d9a7fb37.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/44c11eb9-8166-4e67-8c30-cec81f5ab7bb_1.fb11ff425d5ce83170f593a2d9a7fb37.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
378327712,378327712,349.99,058465804213,Electronics/TV & Video/TVs by Brand/RCA TVs,8,3.75,https://i5.walmartimages.com/asr/f7a10f85-842b-4928-a193-cd7728ccdf5c_1.16118f911f1bfc6eb1f59bf83b71a200.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7a10f85-842b-4928-a193-cd7728ccdf5c_1.16118f911f1bfc6eb1f59bf83b71a200.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7a10f85-842b-4928-a193-cd7728ccdf5c_1.16118f911f1bfc6eb1f59bf83b71a200.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
181084969,181084969,648.0,857202006244,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,62,4.5,https://i5.walmartimages.com/asr/13186c3b-e6b0-4b46-9717-aa9d92dcae42_1.9e5029e4af2475da98437c33d539a6c7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff,https://i5.walmartimages.com/asr/13186c3b-e6b0-4b46-9717-aa9d92dcae42_1.9e5029e4af2475da98437c33d539a6c7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff,https://i5.walmartimages.com/asr/13186c3b-e6b0-4b46-9717-aa9d92dcae42_1.9e5029e4af2475da98437c33d539a6c7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff,3944_1060825_7985618
154127171,154127171,378.0,609585250550,Electronics/TV & Video/Smart TVs by Brand/Philips Smart TVs,26,3.577,https://i5.walmartimages.com/asr/b6b2990a-8f79-48cf-aa84-fc464193d525_1.31729f5c8410a3816d390ccc1b9b82e1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b6b2990a-8f79-48cf-aa84-fc464193d525_1.31729f5c8410a3816d390ccc1b9b82e1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b6b2990a-8f79-48cf-aa84-fc464193d525_1.31729f5c8410a3816d390ccc1b9b82e1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
694165427,694165427,2496.99,719192621015,Electronics/TV & Video/TVs by Brand/LG TVs,0,0.0,https://i5.walmartimages.com/asr/1d3b7504-ab44-4685-b6ab-7779a206777c_1.3bfab70b9412f2674a7f7ac82e1de283.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d3b7504-ab44-4685-b6ab-7779a206777c_1.3bfab70b9412f2674a7f7ac82e1de283.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d3b7504-ab44-4685-b6ab-7779a206777c_1.3bfab70b9412f2674a7f7ac82e1de283.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
798268114,798268114,1697.99,887276256542,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,18,4.733,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55686418,55686418,249.99,058465792480,Electronics/TV & Video/TVs by Brand/RCA TVs,12,3.417,https://i5.walmartimages.com/asr/bf585472-7ce6-452e-87ad-d37372098610_6.0eb739c9b038a10201c7c684fb19b349.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf585472-7ce6-452e-87ad-d37372098610_6.0eb739c9b038a10201c7c684fb19b349.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf585472-7ce6-452e-87ad-d37372098610_6.0eb739c9b038a10201c7c684fb19b349.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
55500571,55500571,3999.99,887276201986,Electronics/TV & Video/All TVs,27,4.963,https://i5.walmartimages.com/asr/96667ca6-ec0e-43bb-b15b-b4224342d144_1.a25d6b812c26b9d65375e6543448fbaa.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96667ca6-ec0e-43bb-b15b-b4224342d144_1.a25d6b812c26b9d65375e6543448fbaa.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96667ca6-ec0e-43bb-b15b-b4224342d144_1.a25d6b812c26b9d65375e6543448fbaa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
172689436,172689436,298.0,027242896505,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,5,5.0,https://i5.walmartimages.com/asr/70e6626a-4839-4815-b119-02b6aa03b910_1.502d1609226337cf8893e19cca24b402.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/70e6626a-4839-4815-b119-02b6aa03b910_1.502d1609226337cf8893e19cca24b402.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/70e6626a-4839-4815-b119-02b6aa03b910_1.502d1609226337cf8893e19cca24b402.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
19527757,19527757,329.99,792343355502,Electronics/TV & Video/Shop TVs by Type/LED TVs,558,3.955,https://i5.walmartimages.com/asr/0b63f9a4-8814-4982-b334-5c1f902a6d26_1.4b13503bd19a804e3aeda197437198ef.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0b63f9a4-8814-4982-b334-5c1f902a6d26_1.4b13503bd19a804e3aeda197437198ef.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0b63f9a4-8814-4982-b334-5c1f902a6d26_1.4b13503bd19a804e3aeda197437198ef.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
51339801,51339801,128.0,053818340295,Electronics/TV & Video/All TVs,93,4.108,https://i5.walmartimages.com/asr/bbae61fc-ce1a-4e03-810f-8cab843599b6_1.8553a2e64bd3b5ffa82db14c2f97ae44.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bbae61fc-ce1a-4e03-810f-8cab843599b6_1.8553a2e64bd3b5ffa82db14c2f97ae44.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bbae61fc-ce1a-4e03-810f-8cab843599b6_1.8553a2e64bd3b5ffa82db14c2f97ae44.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
143069031,143069031,447.99,887276257501,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,9,4.111,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
194358743,194358743,378.0,609585249424,Electronics/TV & Video/Smart TVs by Brand/Philips Smart TVs,35,3.257,https://i5.walmartimages.com/asr/d7b6a7ba-710e-499b-9b60-e25a563964c9_1.080fd74cf0bb1684b21c60ff70b8ebe7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d7b6a7ba-710e-499b-9b60-e25a563964c9_1.080fd74cf0bb1684b21c60ff70b8ebe7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d7b6a7ba-710e-499b-9b60-e25a563964c9_1.080fd74cf0bb1684b21c60ff70b8ebe7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55577810,55577810,159.99,846042007672,Electronics/TV & Video/Smart TVs by Brand/TCL Smart TVs,14,3.571,https://i5.walmartimages.com/asr/a82fa86f-b4c9-417f-8e8b-7c81fb040c2e_2.1c9cf9d71beeb6c44980ce53db04e55f.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a82fa86f-b4c9-417f-8e8b-7c81fb040c2e_2.1c9cf9d71beeb6c44980ce53db04e55f.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a82fa86f-b4c9-417f-8e8b-7c81fb040c2e_2.1c9cf9d71beeb6c44980ce53db04e55f.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
44162661,44162661,177.99,887276089591,Electronics/TV & Video/Shop TVs by Type/LED TVs,517,4.474,https://i5.walmartimages.com/asr/ad67bf91-0d0b-4919-909f-178a67847ce1_1.cd9888296bf1532de4ec05a1bbc67204.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ad67bf91-0d0b-4919-909f-178a67847ce1_1.cd9888296bf1532de4ec05a1bbc67204.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ad67bf91-0d0b-4919-909f-178a67847ce1_1.cd9888296bf1532de4ec05a1bbc67204.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
938001684,938001684,3696.99,719192621046,Electronics/TV & Video/TVs by Brand/LG TVs,19,4.85,https://i5.walmartimages.com/asr/17490594-3072-499e-9a85-701ef5b4cd69_1.c0f52b9ec0fe7525cc1ee4aab82cf23c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/17490594-3072-499e-9a85-701ef5b4cd69_1.c0f52b9ec0fe7525cc1ee4aab82cf23c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/17490594-3072-499e-9a85-701ef5b4cd69_1.c0f52b9ec0fe7525cc1ee4aab82cf23c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
