,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
405,,PHOTO/COMMODITIES,5,True,5715673,https://img.bbystatic.com/BestBuy_US/images/products/5715/5715673_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/5715/5715673_sa.jpg,Samsonite - Business Briefcase - Black,,True,3.0,95.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5715/5715673_s.gif,43202460913
406,4.0,ACCESSORIES,12,True,6093801,https://img.bbystatic.com/BestBuy_US/images/products/6093/6093801_sb.jpg,IOGEAR,https://img.bbystatic.com/BestBuy_US/images/products/6093/6093801_sa.jpg,IOGEAR - Ultra-Slim USB-C Docking Station with Power Delivery Pass-Through,124.0,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6093/6093801_s.gif,881317515001
407,,ACCESSORIES,12,True,6236003,https://img.bbystatic.com/BestBuy_US/images/products/6236/6236003_sb.jpg,IOGEAR,https://img.bbystatic.com/BestBuy_US/images/products/6236/6236003_sa.jpg,IOGEAR - Travel Dock USB-C Docking Station - Space Gray,,False,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6236/6236003_s.gif,881317515186
408,,ACCESSORIES,12,True,6265649,https://img.bbystatic.com/BestBuy_US/images/products/6265/6265649_sb.jpg,Kensington,https://img.bbystatic.com/BestBuy_US/images/products/6265/6265649_sa.jpg,Kensington - USB-C Mobile Docking Station,,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6265/6265649_s.gif,85896339687
409,4.8,PHOTO/COMMODITIES,5,True,5072203,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072203_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072203_sa.jpg,Dell - Sleeve (S) Laptop Sleeve - Bali blue,8.0,True,5.0,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072203_s.gif,884116227892
410,4.3,PHOTO/COMMODITIES,5,True,5072403,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072403_sb.jpg,Twelve South,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072403_sa.jpg,Twelve South - HiRise for MacBook Laptop Stand,37.0,True,5.0,69.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072403_s.gif,811370020440
411,4.6,PHOTO/COMMODITIES,5,True,5072406,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072406_sb.jpg,Twelve South,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072406_sa.jpg,Twelve South - ParcSlope Laptop and Tablet Stand,54.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072406_s.gif,811370020228
412,4.8,PHOTO/COMMODITIES,5,False,5072407,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072407_sb.jpg,Twelve South,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072407_sa.jpg,Twelve South - BookArc for MacBook Laptop Stand,9.0,True,5.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072407_s.gif,811370020419
413,4.5,PHOTO/COMMODITIES,5,True,8488326,https://img.bbystatic.com/BestBuy_US/images/products/8488/8488326_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/8488/8488326_sa.jpg,Targus - Metro Rolling Laptop Case - Black,356.0,True,10.0,44.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8488/8488326_s.gif,92636234881
414,4.6,ACCESSORIES,12,True,6109300,https://img.bbystatic.com/BestBuy_US/images/products/6109/6109300_sb.jpg,HyperDrive,https://img.bbystatic.com/BestBuy_US/images/products/6109/6109300_sa.jpg,HyperDrive - USB Type-C Hub with 4K HDMI Support for Select Apple and Google Laptops - Space Gray,16.0,True,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6109/6109300_s.gif,817110013093
415,5.0,ACCESSORIES,12,True,5119500,https://img.bbystatic.com/BestBuy_US/images/products/5119/5119500_sb.jpg,Kensington,https://img.bbystatic.com/BestBuy_US/images/products/5119/5119500_sa.jpg,Kensington - USB 3.0 Docking Station,2.0,True,3.0,207.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5119/5119500_s.gif,85896339915
416,,ACCESSORIES,12,False,5577230,https://img.bbystatic.com/BestBuy_US/images/products/5577/5577230_sb.jpg,Kensington,https://img.bbystatic.com/BestBuy_US/images/products/5577/5577230_sa.jpg,Kensington - USB-C Docking Station,,False,3.0,206.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5577/5577230_s.gif,85896382300
417,,DTS,10,True,5833406,https://img.bbystatic.com/BestBuy_US/images/products/5833/5833406_sb.jpg,FitDesk,https://img.bbystatic.com/BestBuy_US/images/products/5833/5833406_sa.jpg,FitDesk - Tabletop Standing Desk,,True,3.0,129.0,0,https://img.bbystatic.com/BestBuy_US/images/products/5833/5833406_s.gif,857989004013
418,,DTS,10,True,5833408,https://img.bbystatic.com/BestBuy_US/images/products/5833/5833408_sb.jpg,FitDesk,https://img.bbystatic.com/BestBuy_US/images/products/5833/5833408_sa.jpg,FitDesk - Sit-to-Stand Desk,,True,3.0,329.0,0,https://img.bbystatic.com/BestBuy_US/images/products/5833/5833408_s.gif,857989004051
419,4.3,ACCESSORIES,12,True,5901250,https://img.bbystatic.com/BestBuy_US/images/products/5901/5901250_sb.jpg,j5create,https://img.bbystatic.com/BestBuy_US/images/products/5901/5901250_sa.jpg,j5create - USB 3.0 Mini Docking Station,177.0,True,5.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5901/5901250_s.gif,847626001932
420,4.1,PHOTO/COMMODITIES,5,True,6071200,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071200_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071200_sa.jpg,Targus - VersaLink Dual Video Travel Docking Station - Black,37.0,True,3.0,129.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071200_s.gif,92636325305
421,4.7,PHOTO/COMMODITIES,5,True,6092625,https://img.bbystatic.com/BestBuy_US/images/products/6092/6092625_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/6092/6092625_sa.jpg,"Targus - Strata II Sleeve, Wireless Mouse & Webcam Cover Value Kit - Gray/Black",61.0,True,3.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6092/6092625_s.gif,92636327521
422,4.7,ACCESSORIES,12,True,6185302,https://img.bbystatic.com/BestBuy_US/images/products/6185/6185302_sb.jpg,j5create,https://img.bbystatic.com/BestBuy_US/images/products/6185/6185302_sa.jpg,j5create - USB Type-C Multi Adapter,12.0,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6185/6185302_s.gif,847626002403
423,3.7,ACCESSORIES,12,True,6201440,https://img.bbystatic.com/BestBuy_US/images/products/6201/6201440_sb.jpg,j5create,https://img.bbystatic.com/BestBuy_US/images/products/6201/6201440_sa.jpg,j5create - USB Type-C Mini Docking Station,11.0,True,3.0,119.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6201/6201440_s.gif,847626002335
424,,ACCESSORIES,12,True,6255111,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255111_sb.jpg,j5create,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255111_sa.jpg,j5create - USB 3.0 Ultra Docking Station - Silver,,True,3.0,129.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6255/6255111_s.gif,847626000119
425,,ACCESSORIES,12,False,6259403,https://img.bbystatic.com/BestBuy_US/images/products/6259/6259403_sb.jpg,Kensington,https://img.bbystatic.com/BestBuy_US/images/products/6259/6259403_sa.jpg,Kensington - USB-C and USB 3.0 Universal Docking Station,,False,3.0,200.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6259/6259403_s.gif,85896382409
426,4.3,PHOTO/COMMODITIES,5,True,7675029,https://img.bbystatic.com/BestBuy_US/images/products/7675/7675029_sb.jpg,Dell,https://img.bbystatic.com/BestBuy_US/images/products/7675/7675029_sa.jpg,Dell - USB 3.0 Docking Station - Black,28.0,True,3.0,127.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7675/7675029_s.gif,884116162247
427,4.4,PHOTO/COMMODITIES,5,True,8848378,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848378_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848378_sa.jpg,Targus - DEFCON Coiled Cable Security Lock,354.0,True,3.0,14.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848378_s.gif,92636307721
428,4.1,PHOTO/COMMODITIES,5,True,8848387,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848387_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848387_sa.jpg,Targus - Dual Fan Lap Chill Mat Cooling System,846.0,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848387_s.gif,92636305994
429,4.6,PHOTO/COMMODITIES,5,True,8848518,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848518_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848518_sa.jpg,"Targus - GRID Slipcase for 13"" Apple® MacBook Air® - Black",214.0,True,3.0,59.99,13,https://img.bbystatic.com/BestBuy_US/images/products/8848/8848518_s.gif,92636307707
430,5.0,PHOTO/COMMODITIES,5,True,5228433,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228433_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228433_sa.jpg,"Solo - Pro Sleeve for 13"" Apple® MacBook® - Black",2.0,True,3.0,19.99,13,https://img.bbystatic.com/BestBuy_US/images/products/5228/5228433_s.gif,30918009819
431,4.7,PHOTO/COMMODITIES,5,False,5230097,https://img.bbystatic.com/BestBuy_US/images/products/5230/5230097_sb.jpg,Solo,https://img.bbystatic.com/BestBuy_US/images/products/5230/5230097_sa.jpg,Solo - Executive Bucket Tote - Espresso/Kingfisher Blue,6.0,True,3.0,72.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5230/5230097_s.gif,30918004067
432,3.8,PHOTO/COMMODITIES,5,True,6071401,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071401_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071401_sa.jpg,Targus - VersaLink Thunderbolt 3/USB Type C Docking Station - Black,21.0,True,3.0,299.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6071/6071401_s.gif,92636325329
433,4.4,PHOTO/COMMODITIES,5,False,7493147,https://img.bbystatic.com/BestBuy_US/images/products/7493/7493147_sb.jpg,Mobile Edge,https://img.bbystatic.com/BestBuy_US/images/products/7493/7493147_sa.jpg,"Mobile Edge - ECO Messenger Bag for 15"" Apple® MacBook® Pro - Olive/Black",5.0,True,3.0,33.99,15,https://img.bbystatic.com/BestBuy_US/images/products/7493/7493147_s.gif,871981011763
434,,PHOTO/COMMODITIES,5,False,4401300,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401300_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401300_sa.jpg,DENAQ - Lithium-Ion Battery for Select Acer Laptops,,True,3.0,37.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401300_s.gif,814352020049
435,,PHOTO/COMMODITIES,5,False,4401302,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401302_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401302_sa.jpg,DENAQ - Lithium-Ion Battery for Select Dell XPS Laptops,,True,3.0,82.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401302_s.gif,814352020667
436,,PHOTO/COMMODITIES,5,False,4401304,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401304_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401304_sa.jpg,DENAQ - Lithium-Ion Battery for Select Samsung Laptops,,True,3.0,40.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401304_s.gif,814352021169
437,2.3,PHOTO/COMMODITIES,5,False,4401305,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401305_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401305_sa.jpg,DENAQ - Lithium-Ion Battery for Select Dell XPS Laptops,4.0,True,3.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401305_s.gif,814352020643
438,,PHOTO/COMMODITIES,5,False,4401306,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401306_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401306_sa.jpg,DENAQ - Lithium-Ion Battery for Select Lenovo ThinkPad Laptops,,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401306_s.gif,814352021008
439,,PHOTO/COMMODITIES,5,False,4401310,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401310_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401310_sa.jpg,DENAQ - Lithium-Ion Battery for Select HP Compaq Laptops,,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401310_s.gif,814352020827
440,4.0,PHOTO/COMMODITIES,5,False,4401314,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401314_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401314_sa.jpg,DENAQ - Lithium-Ion Battery for Select Toshiba Laptops,1.0,True,3.0,97.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401314_s.gif,814352021305
441,5.0,PHOTO/COMMODITIES,5,False,4401318,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401318_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401318_sa.jpg,DENAQ - Lithium-Ion Battery for Select Toshiba Laptops,3.0,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401318_s.gif,814352021343
442,,PHOTO/COMMODITIES,5,False,4401319,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401319_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401319_sa.jpg,DENAQ - Lithium-Ion Battery for Select Dell Laptops,,True,3.0,40.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401319_s.gif,814352020605
443,4.5,PHOTO/COMMODITIES,5,False,4401320,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401320_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401320_sa.jpg,DENAQ - Lithium-Ion Battery for Select Sony Vaio Laptops,4.0,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401320_s.gif,814352021244
444,,PHOTO/COMMODITIES,5,False,4401322,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401322_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401322_sa.jpg,DENAQ - Lithium-Ion Battery for Select HP ProBook Laptops,,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401322_s.gif,814352020803
445,4.4,PHOTO/COMMODITIES,5,True,4401324,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401324_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401324_sa.jpg,DENAQ - Lithium-Ion Battery for Select Dell Laptops,9.0,True,3.0,87.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401324_s.gif,814352020582
446,3.6,PHOTO/COMMODITIES,5,False,4401330,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401330_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401330_sa.jpg,DENAQ - Lithium-Ion Battery for Select Dell Laptops,15.0,True,3.0,33.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401330_s.gif,814352020506
447,,PHOTO/COMMODITIES,5,False,4401331,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401331_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401331_sa.jpg,DENAQ - Lithium-Ion Battery for Select Sony Vaio Laptops,,True,3.0,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401331_s.gif,814352021268
448,2.7,PHOTO/COMMODITIES,5,False,4401332,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401332_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401332_sa.jpg,DENAQ - Lithium-Ion Battery for Select Lenovo Laptops,3.0,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401332_s.gif,814352021060
449,1.5,PHOTO/COMMODITIES,5,False,4401336,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401336_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401336_sa.jpg,DENAQ - Lithium-Ion Battery for Select Sony Vaio Laptops,2.0,True,3.0,48.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401336_s.gif,814352021282
450,,PHOTO/COMMODITIES,5,False,4401337,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401337_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401337_sa.jpg,DENAQ - Lithium-Ion Battery for Select HP Compaq Laptops,,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401337_s.gif,814352020841
451,4.5,PHOTO/COMMODITIES,5,False,4401339,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401339_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401339_sa.jpg,DENAQ - Lithium-Ion Battery for Select Acer Laptops,2.0,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401339_s.gif,814352020148
452,5.0,PHOTO/COMMODITIES,5,False,4401340,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401340_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401340_sa.jpg,DENAQ - Lithium-Ion Battery for Select Samsung Laptops,5.0,True,3.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401340_s.gif,814352021206
453,,PHOTO/COMMODITIES,5,False,4401342,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401342_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401342_sa.jpg,DENAQ - Lithium-Ion Battery for Select HP Compaq Laptops,,True,3.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4401/4401342_s.gif,814352020766
454,,PHOTO/COMMODITIES,5,False,4888801,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888801_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888801_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select Samsung Laptops,,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888801_s.gif,814352050916
455,,PHOTO/COMMODITIES,5,False,4888803,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888803_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888803_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select Compaq and HP Laptops,,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888803_s.gif,814352051012
456,,PHOTO/COMMODITIES,5,False,4888804,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888804_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888804_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select HP Laptops,,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888804_s.gif,814352050541
457,,PHOTO/COMMODITIES,5,False,4888806,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888806_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888806_sa.jpg,Dantona - 9-Cell Lithium-Ion Battery for select Dell Laptops,,True,5.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888806_s.gif,814352020544
458,,PHOTO/COMMODITIES,5,False,4888807,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888807_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888807_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select Dell Inspiron Laptops,,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888807_s.gif,814352051036
459,1.0,PHOTO/COMMODITIES,5,False,4888808,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888808_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888808_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select ASUS Laptops,1.0,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888808_s.gif,814352050893
460,,PHOTO/COMMODITIES,5,False,4888811,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888811_sb.jpg,Dantona,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888811_sa.jpg,Dantona - 6-Cell Lithium-Ion Battery for select ASUS Laptops,,True,5.0,62.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888811_s.gif,814352050978
461,5.0,PHOTO/COMMODITIES,5,False,5579233,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579233_sb.jpg,BTI,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579233_sa.jpg,BTI - 4-Cell Lithium-Ion Battery for HP 250 G2 and 340 G2 Laptops,1.0,False,3.0,84.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579233_s.gif,886734853866
462,,PHOTO/COMMODITIES,5,False,5579259,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579259_sb.jpg,BTI,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579259_sa.jpg,BTI - 4-Cell Lithium-Ion Battery for HP 250 G2 and 255 G2 Laptops,,False,3.0,82.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5579/5579259_s.gif,886734861809
463,,PHOTO/COMMODITIES,5,True,5704015,https://img.bbystatic.com/BestBuy_US/images/products/5704/5704015_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/5704/5704015_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for IBM ThinkPad E-Series Laptops,,True,5.0,64.95,0,https://img.bbystatic.com/BestBuy_US/images/products/5704/5704015_s.gif,814352017506
464,,PHOTO/COMMODITIES,5,True,6111802,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111802_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111802_sa.jpg,DENAQ - 4-Cell Lithium-Ion Battery for HP ProBook 5220m Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111802_s.gif,814352060724
465,,PHOTO/COMMODITIES,5,True,6111813,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111813_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111813_sa.jpg,DENAQ - 8-Cell Lithium-Ion Battery for ASUS G73JH and G73JW Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111813_s.gif,814352060489
466,,PHOTO/COMMODITIES,5,True,6111814,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111814_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111814_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select ASUS Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111814_s.gif,814352060502
467,,PHOTO/COMMODITIES,5,True,6111829,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111829_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111829_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Dell Latitude E4200 Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111829_s.gif,814352061189
468,,PHOTO/COMMODITIES,5,True,6111832,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111832_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111832_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for HP ProBook 5220m Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111832_s.gif,814352060748
469,,PHOTO/COMMODITIES,5,True,6111835,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111835_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111835_sa.jpg,DENAQ - 8-Cell Lithium-Ion Battery for Select Lenovo Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111835_s.gif,814352060106
470,,PHOTO/COMMODITIES,5,True,6111845,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111845_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111845_sa.jpg,DENAQ - 4-Cell Lithium-Ion Battery for Select Lenovo Laptops,,True,3.0,32.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111845_s.gif,814352060083
471,,PHOTO/COMMODITIES,5,True,6111866,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111866_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111866_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select ASUS Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111866_s.gif,814352060380
472,,PHOTO/COMMODITIES,5,True,6111869,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111869_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111869_sa.jpg,DENAQ - 9-Cell Lithium-Ion Battery for Select ASUS Laptops,,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111869_s.gif,814352060403
473,,PHOTO/COMMODITIES,5,True,6111871,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111871_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111871_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Toshiba Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111871_s.gif,814352061141
474,,PHOTO/COMMODITIES,5,True,6111876,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111876_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111876_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Select Toshiba Laptops,,True,3.0,45.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6111/6111876_s.gif,814352061165
475,,PHOTO/COMMODITIES,5,True,6115805,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115805_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115805_sa.jpg,DENAQ - 4-Cell Lithium-Polymer Battery for ASUS UX50V Laptops,,True,3.0,65.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115805_s.gif,814352061288
476,,PHOTO/COMMODITIES,5,True,6115806,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115806_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115806_sa.jpg,DENAQ - 3-Cell Lithium-Polymer Battery for Dell Vostro V13 and V130 Laptops,,True,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6115/6115806_s.gif,814352061301
