itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
260594775,260594775,Dell - G3 17.3" Gaming Laptop, Intel Core i7-8750H, NVIDIA 1050Ti 4GB GPU, 16GB RAM, 128GB SSD + 1TB Storage, G3779-7927BLK-PUS, Gaming Bundle Included,1104.0,884116293927,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
636479157,636479157,VIZIO 65" Class E-Series 4K (2160P) Ultra HD HDR Smart LED TV (E65-F1) (2018 Model),798.0,845226016462,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,40,4.925,https://i5.walmartimages.com/asr/24cc094b-a341-48d6-8b85-9d22875f257d_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24cc094b-a341-48d6-8b85-9d22875f257d_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/24cc094b-a341-48d6-8b85-9d22875f257d_1.6b52aa230d3c376a481f8c9a564906cc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
468142396,468142396,LG 65" Class 4K (2160) HDR Smart LED UHD TV w/AI ThinQ - 65UK6300PUE,996.99,719192621145,Electronics/TV & Video/TVs by Brand/LG TVs,74,4.662,https://i5.walmartimages.com/asr/fb392a40-a439-49ed-83f3-18972eb23d98_2.4de934e12e0c4032f107d511a11e061e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fb392a40-a439-49ed-83f3-18972eb23d98_2.4de934e12e0c4032f107d511a11e061e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fb392a40-a439-49ed-83f3-18972eb23d98_2.4de934e12e0c4032f107d511a11e061e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
576103107,576103107,VIZIO 55" Class M-Series 4K (2160P) Ultra HD HDR Smart LED TV (M55-F0) (2018 Model),698.0,845226016509,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,13,4.308,https://i5.walmartimages.com/asr/3e7e388e-1ec7-407e-ab9b-96d248d21748_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e7e388e-1ec7-407e-ab9b-96d248d21748_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e7e388e-1ec7-407e-ab9b-96d248d21748_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
166065723,166065723,VIZIO 50" Class 4K (2160P) Smart LED Home Theater Display (E50-E1),325.66,845226014581,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,98,4.134,https://i5.walmartimages.com/asr/6f091ea8-6252-4fa4-b079-42ba7de612ed_5.4f268ecab566814aec14c0c95b368dc0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6f091ea8-6252-4fa4-b079-42ba7de612ed_5.4f268ecab566814aec14c0c95b368dc0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6f091ea8-6252-4fa4-b079-42ba7de612ed_5.4f268ecab566814aec14c0c95b368dc0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
968008953,968008953,SAMSUNG 50'' Class FHD (1080P) Smart LED TV (UN50M5300),445.65,887276222493,Electronics/TV & Video/All TVs,91,4.297,https://i5.walmartimages.com/asr/4b64ab48-8082-4b85-8171-0cf26f6b1583_1.c1169f8a334382254b5314f95798c152.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4b64ab48-8082-4b85-8171-0cf26f6b1583_1.c1169f8a334382254b5314f95798c152.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4b64ab48-8082-4b85-8171-0cf26f6b1583_1.c1169f8a334382254b5314f95798c152.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
264617845,264617845,SAMSUNG 43" Class Frame 4K (2160P) Ultra HD Smart LED TV (UN43LS003),1297.99,887276240176,Electronics/TV & Video/Shop TVs by Type/LED TVs,40,4.525,https://i5.walmartimages.com/asr/d1981f75-528e-43d3-90ef-9a9a35c33282_3.e0f0373fc8eb7cc7d50c32edf56e6336.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1981f75-528e-43d3-90ef-9a9a35c33282_3.e0f0373fc8eb7cc7d50c32edf56e6336.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d1981f75-528e-43d3-90ef-9a9a35c33282_3.e0f0373fc8eb7cc7d50c32edf56e6336.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
870764941,870764941,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN65Q9FN (2018 model),3497.99,887276255279,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,35,4.886,https://i5.walmartimages.com/asr/22f3d95e-ff11-4ea9-a49d-e0866f77ec8a_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/22f3d95e-ff11-4ea9-a49d-e0866f77ec8a_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/22f3d95e-ff11-4ea9-a49d-e0866f77ec8a_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
48194201,48194201,VIZIO 48" Class FHD (1080P) Smart LED TV (D48f-E0),279.99,845226043475,Electronics/TV & Video/All TVs,317,4.192,https://i5.walmartimages.com/asr/cef3d4bf-9d5a-487e-80c3-61b97af189f8_1.02e9c725cf2d70314cfee31ed31616e8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cef3d4bf-9d5a-487e-80c3-61b97af189f8_1.02e9c725cf2d70314cfee31ed31616e8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cef3d4bf-9d5a-487e-80c3-61b97af189f8_1.02e9c725cf2d70314cfee31ed31616e8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
54518167,54518167,VIZIO 70" Class 4K (2160P) Smart XLED Home Theater Display (E70-E3),998.0,845226014253,Electronics/TV & Video/All TVs,263,4.049,https://i5.walmartimages.com/asr/a781a053-2087-4d1c-86a0-aa4f4be934be_7.0990c107afa54e9753df65ff3b0cfb68.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a781a053-2087-4d1c-86a0-aa4f4be934be_7.0990c107afa54e9753df65ff3b0cfb68.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a781a053-2087-4d1c-86a0-aa4f4be934be_7.0990c107afa54e9753df65ff3b0cfb68.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55484408,55484408,SAMSUNG 65" Class Curved 4K (2160P) Ultra HD Smart QLED HDR TV (QN65Q8CAMFXZA),2999.99,887276197302,Electronics/TV & Video/All TVs,31,4.774,https://i5.walmartimages.com/asr/ca932b16-2226-4097-9b27-fa08ec0d0b4d_1.b39609b1340fb9f80c0f79d0a29d02ee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ca932b16-2226-4097-9b27-fa08ec0d0b4d_1.b39609b1340fb9f80c0f79d0a29d02ee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ca932b16-2226-4097-9b27-fa08ec0d0b4d_1.b39609b1340fb9f80c0f79d0a29d02ee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55556488,55556488,LG 55SJ8500 55" Super UHD 4K HDR Smart LED TV,1096.99,719192609679,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,256,4.641,https://i5.walmartimages.com/asr/1533efb9-1513-4cb8-b239-53cbaaa15b54_1.a5a88df009a7e8ac0bc579c84fb7151b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1533efb9-1513-4cb8-b239-53cbaaa15b54_1.a5a88df009a7e8ac0bc579c84fb7151b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1533efb9-1513-4cb8-b239-53cbaaa15b54_1.a5a88df009a7e8ac0bc579c84fb7151b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
548885371,548885371,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart LED Frame TV (UN55LS003AFXZA),1997.99,887276222592,Electronics/TV & Video/All TVs,43,4.419,https://i5.walmartimages.com/asr/c0d08959-f4b6-4e44-852b-06e01752ad35_1.3eb916655fd20b742fd3c0450c2440c6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0d08959-f4b6-4e44-852b-06e01752ad35_1.3eb916655fd20b742fd3c0450c2440c6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c0d08959-f4b6-4e44-852b-06e01752ad35_1.3eb916655fd20b742fd3c0450c2440c6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
503010871,503010871,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart LED Frame TV (UN65LS003AFXZA),2797.99,887276222608,Electronics/TV & Video/All TVs,40,4.525,https://i5.walmartimages.com/asr/f14ab873-3286-42f3-beaf-d024a92c1987_13.64f53cf9b20fba0eb6b9ebbcf181665c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f14ab873-3286-42f3-beaf-d024a92c1987_13.64f53cf9b20fba0eb6b9ebbcf181665c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f14ab873-3286-42f3-beaf-d024a92c1987_13.64f53cf9b20fba0eb6b9ebbcf181665c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
808404933,808404933,TCL 43" Class 4K (2160P) Roku Smart LED TV (43S405),309.99,846042007627,Electronics/TV & Video/All TVs,39,4.154,https://i5.walmartimages.com/asr/99a696a3-3cfd-4949-912b-5713f4e18487_2.d8c416050db5ae4a2e883a9094029101.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/99a696a3-3cfd-4949-912b-5713f4e18487_2.d8c416050db5ae4a2e883a9094029101.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/99a696a3-3cfd-4949-912b-5713f4e18487_2.d8c416050db5ae4a2e883a9094029101.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
781032111,781032111,VIZIO 24" Class SmartCast D-Series FHD (1080P) Smart LED TV (D24f-F1) (2018 Model),138.0,845226016110,Electronics/TV & Video/Smart TVs by Brand/VIZIO Smart TVs,19,4.51,https://i5.walmartimages.com/asr/e6587a5b-3ed3-44c5-a6f3-d8abd88a0918_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e6587a5b-3ed3-44c5-a6f3-d8abd88a0918_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e6587a5b-3ed3-44c5-a6f3-d8abd88a0918_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
924458732,924458732,Hisense 65" Class 4K(2160p) Smart LED TV (65H9PLUS),1142.0,888143002347,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,1,5.0,https://i5.walmartimages.com/asr/5392f076-341e-407c-ad95-cfeffbeb01b4_6.b8a5f936eba1d5422cb5a920cccba6d3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5392f076-341e-407c-ad95-cfeffbeb01b4_6.b8a5f936eba1d5422cb5a920cccba6d3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5392f076-341e-407c-ad95-cfeffbeb01b4_6.b8a5f936eba1d5422cb5a920cccba6d3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
675222358,675222358,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN65Q8FN (2018 Model),2797.99,887276256962,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,82,4.544,https://i5.walmartimages.com/asr/da16195b-e8ab-4529-8ea5-cbdaea7ef6c4_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/da16195b-e8ab-4529-8ea5-cbdaea7ef6c4_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/da16195b-e8ab-4529-8ea5-cbdaea7ef6c4_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
314572057,314572057,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart LED TV UN65NU7300FXZA (2018 model),947.99,887276257488,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,3,3.667,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
966784557,966784557,TCL 65" Class 4K (2160P) Roku Smart LED TV (65S405),599.99,846042007597,Electronics/TV & Video/4K TVs by Brand/4K TCL TVs,8,3.625,https://i5.walmartimages.com/asr/657e88f3-4296-49dc-8560-cb8e3c7cafe2_1.39bf5b56c3341d7569ad027439081c24.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/657e88f3-4296-49dc-8560-cb8e3c7cafe2_1.39bf5b56c3341d7569ad027439081c24.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/657e88f3-4296-49dc-8560-cb8e3c7cafe2_1.39bf5b56c3341d7569ad027439081c24.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
938766895,938766895,SAMSUNG 50" Class 4K (2160P) Ultra HD Smart LED TV UN50NU7100 (2018 Model),497.99,887276257518,Electronics/TV & Video/All TVs,9,4.222,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
172813797,172813797,SAMSUNG 32" Class FHD (1080P) Smart LED TV (UN32N5300),267.99,887276258645,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,1,4.0,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
197306095,197306095,SAMSUNG 75" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN75Q9FN (2018 model),5497.99,887276255286,Electronics/TV & Video/All TVs,34,4.882,https://i5.walmartimages.com/asr/defdb8bf-51a7-43c1-9207-c22db3316f08_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/defdb8bf-51a7-43c1-9207-c22db3316f08_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/defdb8bf-51a7-43c1-9207-c22db3316f08_2.0fb7fde7f8fafde58bee62bbcd4c3ece.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
798268114,798268114,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN55Q7FN (2018 model),1697.99,887276256542,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,40,4.222,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
789583807,789583807,VIZIO 32" Class SmartCast D-Series FHD (1080P) Smart Full-Array LED TV (D32f-F1) (2018 Model),198.0,845226014277,Electronics/TV & Video/Smart TVs by Brand/VIZIO Smart TVs,66,4.339,https://i5.walmartimages.com/asr/059a12c9-b74c-4a6f-a9b0-ecff56fe0292_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/059a12c9-b74c-4a6f-a9b0-ecff56fe0292_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/059a12c9-b74c-4a6f-a9b0-ecff56fe0292_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
755347099,755347099,VIZIO 43" Class E-Series 4K (2160P) Ultra HD HDR Smart LED TV (E43-F1) (2018 Model),348.0,845226016448,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,12,4.833,https://i5.walmartimages.com/asr/23a6fd61-e01b-473f-ab55-5c689831d055_5.8962e6a5898b2a82a81167ed7aff0db9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/23a6fd61-e01b-473f-ab55-5c689831d055_5.8962e6a5898b2a82a81167ed7aff0db9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/23a6fd61-e01b-473f-ab55-5c689831d055_5.8962e6a5898b2a82a81167ed7aff0db9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
388697108,388697108,VIZIO 39" Class SmartCast D-Series FHD (1080P) Smart Full-Array LED TV (D39f-F0),228.0,845226016363,Electronics/TV & Video/Smart TVs by Brand/VIZIO Smart TVs,8,4.75,https://i5.walmartimages.com/asr/1d64bf59-ad05-4b38-beb6-3cffb5efa3ba_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d64bf59-ad05-4b38-beb6-3cffb5efa3ba_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d64bf59-ad05-4b38-beb6-3cffb5efa3ba_8.8d91da6e36ecbc497891ae20df94810b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
114949766,114949766,Hisense H8 55h8c 55" Class 4k Ultra Hd Smart Dled Tv - 60hz,834.58,888143001432,Electronics/TV & Video/All TVs,3,3.667,https://i5.walmartimages.com/asr/4519df38-1f55-46fe-b1ba-3a7397de3f84_1.d7364d2446a3350bc7cd46e37e3aa12b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4519df38-1f55-46fe-b1ba-3a7397de3f84_1.d7364d2446a3350bc7cd46e37e3aa12b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4519df38-1f55-46fe-b1ba-3a7397de3f84_1.d7364d2446a3350bc7cd46e37e3aa12b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55528641,55528641,LG 49" Class 4K Ultra HD (2160P) Smart LED TV (49UJ6300),446.99,719192609907,Electronics/TV & Video/TVs by Brand/LG TVs,3838,4.589,https://i5.walmartimages.com/asr/43276bbc-d3c1-4189-b250-0782f44709f5_1.14e261829833d850546280c75c7174e8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/43276bbc-d3c1-4189-b250-0782f44709f5_1.14e261829833d850546280c75c7174e8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/43276bbc-d3c1-4189-b250-0782f44709f5_1.14e261829833d850546280c75c7174e8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
947096823,947096823,SAMSUNG 32'' Class FHD (1080P) Smart LED TV (UN32M5300),224.99,887276222318,Electronics/TV & Video/All TVs,88,3.898,https://i5.walmartimages.com/asr/06a5f670-9f69-4d06-a55a-e0082cf9b6b0_1.e7e5ee2b2a680bf642d0675718513442.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06a5f670-9f69-4d06-a55a-e0082cf9b6b0_1.e7e5ee2b2a680bf642d0675718513442.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06a5f670-9f69-4d06-a55a-e0082cf9b6b0_1.e7e5ee2b2a680bf642d0675718513442.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
895341040,895341040,SAMSUNG 55" Class Curved 4K (2160P) Ultra HD Smart LED TV UN55NU7300FXZA (2018 model),647.99,887276257471,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,4,3.75,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d0ffc114-1063-45c4-8908-130a44cb7e1b_1.e3d88c91ff8df2335ff5483d16b915a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
564883313,564883313,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart LED TV UN55NU7100 (2018 model),597.99,887276257525,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,7,4.429,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
768706247,768706247,SAMSUNG 75" Class 4K (2160P) Ultra HD Smart LED TV UN75NU7100 (2018 Model),1697.99,887276257549,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,6,4.333,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
143069031,143069031,SAMSUNG 43" Class 4K(2160P) Ultra HD Smart LED TV UN43NU7100 (2018 model),447.99,887276257501,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,9,4.2,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9471a1be-5ac0-48cc-a020-7dbccaf3c392_1.f7c1d8b2cefd9e79db703459bb8e3608.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
