,categoryNode,categoryPath,customerRating,itemId,largeImage,mediumImage,name,numReviews,parentItemId,salePrice,thumbnailImage,upc
214,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,5.0,595231518,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"2018 Flagship Dell Inspiron 15.6"" HD Premium Touchscreen Laptop - Intel Dual-Core i5-7200U 2.5GHz, 8GB DDR4, 1TB HDD, MaxxAudio, DVDRW, Bluetooth, WLAN, HDMI, Webcam, 3-in-1 Card Reader, Windows 10",1,595231518,569.0,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,615317532733
215,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.579,49931324,https://i5.walmartimages.com/asr/8f5b03b1-a6f6-4392-85cf-6b8c0a4652c1_1.50ae7856cdfbc58fa7eb943134b1def0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8f5b03b1-a6f6-4392-85cf-6b8c0a4652c1_1.50ae7856cdfbc58fa7eb943134b1def0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Ematic 14.1"" EWT144 Laptop PC with Intel Atom Quad-Core Processor, 2GB Memory, 32GB Flash Storage and Windows 10",19,49931324,249.95,https://i5.walmartimages.com/asr/8f5b03b1-a6f6-4392-85cf-6b8c0a4652c1_1.50ae7856cdfbc58fa7eb943134b1def0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,817707018234
216,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,116226477,https://i5.walmartimages.com/asr/566da164-54f1-451f-819b-7272c4087f8a_1.f3c268f14ab41bfdbf9994b8fc5c01a7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/566da164-54f1-451f-819b-7272c4087f8a_1.f3c268f14ab41bfdbf9994b8fc5c01a7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Apple MacBook Air MC505LL/A 11.6-Inch Laptop Dual-Core 1.4GHz 2GB 64GB SSD - Refurbished,0,116226477,389.0,https://i5.walmartimages.com/asr/566da164-54f1-451f-819b-7272c4087f8a_1.f3c268f14ab41bfdbf9994b8fc5c01a7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,885909422586
217,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,5.0,49822533,https://i5.walmartimages.com/asr/297cc572-6332-4873-bfdc-90ff9317d8cb_1.1efa9985e513bde8b3026cb692146458.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/297cc572-6332-4873-bfdc-90ff9317d8cb_1.1efa9985e513bde8b3026cb692146458.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell Black 15.6"" Latitude E6530 WA5-0856 Laptop PC with Intel Core i7-3720QM Processor, 16GB Memory, 256GB Solid State Drive and Windows 10 Pro",7,49822533,488.27,https://i5.walmartimages.com/asr/297cc572-6332-4873-bfdc-90ff9317d8cb_1.1efa9985e513bde8b3026cb692146458.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633349087
218,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.778,55821465,https://i5.walmartimages.com/asr/4af81d14-6d31-4b6b-a3e9-9894fee39a08_1.d27be6777f11bfbe37aaa8233c554925.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4af81d14-6d31-4b6b-a3e9-9894fee39a08_1.d27be6777f11bfbe37aaa8233c554925.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP ProBook 640 G1 14"" Laptop, Windows 10 Pro, Intel Core i5-4300M Processor, 8GB RAM, 128GB Solid State Drive",9,55821465,276.97,https://i5.walmartimages.com/asr/4af81d14-6d31-4b6b-a3e9-9894fee39a08_1.d27be6777f11bfbe37aaa8233c554925.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633419056
219,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,109001670,https://i5.walmartimages.com/asr/0c2d6de3-9018-4d2e-9861-513cec809c7a_1.192fe74ef75ab4b224614aeadf133cb2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0c2d6de3-9018-4d2e-9861-513cec809c7a_1.192fe74ef75ab4b224614aeadf133cb2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Dell Latitude E6520 i7 2.7GHz 8GB 500GB DVD Windows 10 Pro 64 Laptop,0,109001670,357.58,https://i5.walmartimages.com/asr/0c2d6de3-9018-4d2e-9861-513cec809c7a_1.192fe74ef75ab4b224614aeadf133cb2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648678103
220,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,1.5,121440462,https://i5.walmartimages.com/asr/1574e1f5-c0de-4697-8037-0a2f49a679f9_1.ae117b55e0ad03ae798d532e743ac76c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1574e1f5-c0de-4697-8037-0a2f49a679f9_1.ae117b55e0ad03ae798d532e743ac76c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Lenovo ThinkPad X1 Carbon 2.1GHz i7 8GB 240SSD Windows 10 Pro 64 Laptop B CAM,2,121440462,574.0,https://i5.walmartimages.com/asr/1574e1f5-c0de-4697-8037-0a2f49a679f9_1.ae117b55e0ad03ae798d532e743ac76c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,639790160337
221,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,2.0,54650628,https://i5.walmartimages.com/asr/ce8bfa1e-48c9-47f5-8327-a91f910d6b68_1.121928f7390698be0694be9db73e8e03.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ce8bfa1e-48c9-47f5-8327-a91f910d6b68_1.121928f7390698be0694be9db73e8e03.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell Inspiron 11 3168 11.6"" Laptop, Touchscreen, 2-in-1, Windows 10 Home, Intel Celeron N3060 Processor, 2GB RAM, 32GB eMMC Storage",4,54650628,159.4,https://i5.walmartimages.com/asr/ce8bfa1e-48c9-47f5-8327-a91f910d6b68_1.121928f7390698be0694be9db73e8e03.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191081534352
222,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,469889031,https://i5.walmartimages.com/asr/7b78f77f-b377-4c04-94b4-202b5485cf53_1.9c6bba87d3246d66d33414d0b8517d79.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b78f77f-b377-4c04-94b4-202b5485cf53_1.9c6bba87d3246d66d33414d0b8517d79.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 11-ae051wm 11.6” X360 Touchscreen Chromebook, Intel® Celeron® Processor N3350; 4GB SDRAM, 64 GB eMMC, 2x2 802.11ac and Bluetooth®, Snow White",0,469889031,329.0,https://i5.walmartimages.com/asr/7b78f77f-b377-4c04-94b4-202b5485cf53_1.9c6bba87d3246d66d33414d0b8517d79.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192545383936
223,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,5.0,192689693,https://i5.walmartimages.com/asr/9cae54dd-f1bb-4f48-a46a-d1794eae5978_1.60e6aa8f538b19c636bdad73433e4720.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9cae54dd-f1bb-4f48-a46a-d1794eae5978_1.60e6aa8f538b19c636bdad73433e4720.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Apple MacBook Air - 13.3"" - Core i5 - 8 GB RAM - 128 GB flash storage - English",2,192689693,924.0,https://i5.walmartimages.com/asr/9cae54dd-f1bb-4f48-a46a-d1794eae5978_1.60e6aa8f538b19c636bdad73433e4720.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888462866019
224,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.5,50910449,https://i5.walmartimages.com/asr/50e5c48d-db4c-44cc-9141-806c42b39570_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/50e5c48d-db4c-44cc-9141-806c42b39570_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo Black 15.6"" ThinkPad T510 Laptop PC with Intel Core i5-520M Processor, 4GB Memory, 500GB Hard Drive and Windows 10 Home",4,50910449,283.68,https://i5.walmartimages.com/asr/50e5c48d-db4c-44cc-9141-806c42b39570_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633356627
225,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0.0,862361766,https://i5.walmartimages.com/asr/3e00c53e-06f6-4fac-a5c6-512c481c96a7_1.dcd9767ee4ab3eb55f976e361a86f52d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e00c53e-06f6-4fac-a5c6-512c481c96a7_1.dcd9767ee4ab3eb55f976e361a86f52d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Dell Inspiron 15 5000- Intel i7-8550U - 128GB SSD+ 1TB HDD- 8GB RAM- Windows 10 Home,0,862361766,749.99,https://i5.walmartimages.com/asr/3e00c53e-06f6-4fac-a5c6-512c481c96a7_1.dcd9767ee4ab3eb55f976e361a86f52d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116291237
226,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0.0,175196440,https://i5.walmartimages.com/asr/4c94b1b1-8a5a-44a2-a9e0-bb909eba8156_2.b31b16a8bd66782a8f4298fefe622c0e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4c94b1b1-8a5a-44a2-a9e0-bb909eba8156_2.b31b16a8bd66782a8f4298fefe622c0e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Pavilion 17-ar050wm, 17.3"" Laptop, Full HD IPS Dislpay, Windows 10 Home, AMD A10-9620P QC, 8GB Memory, 1TB Hard Drive, Mineral Silver (Refurbished)",0,175196440,369.99,https://i5.walmartimages.com/asr/4c94b1b1-8a5a-44a2-a9e0-bb909eba8156_2.b31b16a8bd66782a8f4298fefe622c0e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,702597429942
227,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,712090847,https://i5.walmartimages.com/asr/bdba7d54-d870-4149-b386-72fab7ec236a_1.55f1660c433a14d4d72fa5a740ffb341.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bdba7d54-d870-4149-b386-72fab7ec236a_1.55f1660c433a14d4d72fa5a740ffb341.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"2018 Lenovo IdeaPad 320 15.6? Laptop with 3x Faster WiFi, Intel Celeron Dual Core N3350 Processor up to 2.40GHz, 4GB RAM, 1TB HDD, DVD-RW, HDMI,Bluetooth, Webcam, Win 10",0,712090847,239.98,https://i5.walmartimages.com/asr/bdba7d54-d870-4149-b386-72fab7ec236a_1.55f1660c433a14d4d72fa5a740ffb341.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,600136199304
228,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,2.0,55908689,https://i5.walmartimages.com/asr/5ee820ed-548c-45dd-afc9-087b4ed0087a_1.4f5e67288b73fc1ca9e8d1f603e84748.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5ee820ed-548c-45dd-afc9-087b4ed0087a_1.4f5e67288b73fc1ca9e8d1f603e84748.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP ENVY 13-AD065NR,WINDOWS 10 HOME,INTEL CORE I5-7200U,8 GB LPDDR3,128 GB LAPTOP",1,55908689,904.64,https://i5.walmartimages.com/asr/5ee820ed-548c-45dd-afc9-087b4ed0087a_1.4f5e67288b73fc1ca9e8d1f603e84748.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191628223763
229,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0.0,985894171,https://i5.walmartimages.com/asr/9f497b33-5b0b-4cd1-844d-52b54b7674ae_1.66f229f6faf73b7805d4e559794855a6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f497b33-5b0b-4cd1-844d-52b54b7674ae_1.66f229f6faf73b7805d4e559794855a6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"ASUS VivoBook F510UA FHD Laptop, Intel Core i5-8250U, 8GB RAM, 1TB HDD, USB-C, NanoEdge Display, Fingerprint, Windows 10, Star Gray (F510UA-AH51)",0,985894171,529.95,https://i5.walmartimages.com/asr/9f497b33-5b0b-4cd1-844d-52b54b7674ae_1.66f229f6faf73b7805d4e559794855a6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889349851821
230,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,3.273,50348571,https://i5.walmartimages.com/asr/06c419ad-89ec-4a2f-9a4f-36cc52d7619f_1.6683e56aed92bb2ddda3ac3784067c02.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/06c419ad-89ec-4a2f-9a4f-36cc52d7619f_1.6683e56aed92bb2ddda3ac3784067c02.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP Silver 14"" EliteBook 8460P WA5-0930 Laptop PC with Intel Core i5-2410M Processor, 4GB Memory, 320GB Hard Drive and Windows 10 Home",11,50348571,179.0,https://i5.walmartimages.com/asr/06c419ad-89ec-4a2f-9a4f-36cc52d7619f_1.6683e56aed92bb2ddda3ac3784067c02.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633351424
231,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,4.333,55727653,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP EliteBook 840 G1 14"" Laptop, Windows 10 Home, Intel Core i5-4300U Processor, 8GB RAM, 500GB Hard Drive",6,55727653,266.33,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633415584
232,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.222,38760883,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP 14"" EliteBook 8460P Laptop PC with Intel Core i5 Processor, 4GB Memory, 750GB Hard Drive and Windows 10 Pro",9,38760883,207.99,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633323711
233,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,4.333,55727653,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP EliteBook 840 G1 14"" Laptop, Windows 10 Home, Intel Core i5-4300U Processor, 8GB RAM, 500GB Hard Drive",6,55727653,266.33,https://i5.walmartimages.com/asr/bb5e85b8-63d8-4239-bdd3-5696c8f139cf_1.109267fd7d7feb336ec84a2900c3d686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633415584
234,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.222,38760883,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP 14"" EliteBook 8460P Laptop PC with Intel Core i5 Processor, 4GB Memory, 750GB Hard Drive and Windows 10 Pro",9,38760883,207.99,https://i5.walmartimages.com/asr/0f84e041-d434-4f03-ac99-62f46ed44746_1.aaa34eb9fa97f75d3de6695d1f8becf6.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633323711
235,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0.0,413658066,https://i5.walmartimages.com/asr/ac4c0acc-03dc-457f-b003-9262eac39dc3_1.86ac80c8a6d8d0f1e722c7cc9eada36c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac4c0acc-03dc-457f-b003-9262eac39dc3_1.86ac80c8a6d8d0f1e722c7cc9eada36c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell Inspiron 15 5000 5570 15.6"" LCD Notebook - Intel Core i5 (8th Gen) i5-8250U Quad-core (4 Core) 1.60 GHz - 8 GB DDR4 SDRAM - 256 GB SSD - Windows 10 Home 64-bit (English) - 1920 x 1080",0,413658066,713.71,https://i5.walmartimages.com/asr/ac4c0acc-03dc-457f-b003-9262eac39dc3_1.86ac80c8a6d8d0f1e722c7cc9eada36c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116276395
236,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,836203160,https://i5.walmartimages.com/asr/25494736-8344-495c-8094-fd772c339443_1.b3d60c9aa2db9e8266a79a9022afd584.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/25494736-8344-495c-8094-fd772c339443_1.b3d60c9aa2db9e8266a79a9022afd584.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell Inspiron 15 3567 - Core i5 7200U / 2.5 GHz - Win 10 Home 64-bit - 8 GB RAM - 2 TB HDD - DVD-Writer - 15.6"" touchscreen 1366 x 768 (HD) - HD Graphics 620 - black - with 1 Year Dell Mail-In Service",0,836203160,554.0,https://i5.walmartimages.com/asr/25494736-8344-495c-8094-fd772c339443_1.b3d60c9aa2db9e8266a79a9022afd584.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116275664
237,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0.0,124244829,https://i5.walmartimages.com/asr/3f7f8da8-adf4-4c34-9c45-520895de463c_1.8e75a59c771c3f24eccd3d7ff8f979f8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3f7f8da8-adf4-4c34-9c45-520895de463c_1.8e75a59c771c3f24eccd3d7ff8f979f8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Dell - Inspiron 15 5000 Gaming 15.6"" - Intel Core i7 7700, NVIDIA GeForce GTX 1050Ti 4GB, 16GB Memory - 1TB HDD + 128GB SSD, i5577-7152BLK-PUS",0,124244829,930.0,https://i5.walmartimages.com/asr/3f7f8da8-adf4-4c34-9c45-520895de463c_1.8e75a59c771c3f24eccd3d7ff8f979f8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116275152
238,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,5.0,55855202,https://i5.walmartimages.com/asr/ef820a98-bdc4-456e-892a-221c80d33694_1.1d480ca768b1331baefbb43f06be7839.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ef820a98-bdc4-456e-892a-221c80d33694_1.1d480ca768b1331baefbb43f06be7839.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP 640 G1 14"" Laptop, Windows 10 Pro, Intel Core i5-4300M Processor, 8GB RAM, 750GB Hard Drive",2,55855202,266.36,https://i5.walmartimages.com/asr/ef820a98-bdc4-456e-892a-221c80d33694_1.1d480ca768b1331baefbb43f06be7839.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633419438
239,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0.0,703812878,https://i5.walmartimages.com/asr/f23ffb37-7bd6-47ae-a0bb-9daf0b631b56_2.95648955a47699e9f10c25a54b34e569.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f23ffb37-7bd6-47ae-a0bb-9daf0b631b56_2.95648955a47699e9f10c25a54b34e569.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook 15.6 IPS Full HD Touch Screen, Celeron N3350, 4GB LPDDR4, 32GB Storage, Google Chrome OS",0,703812878,329.0,https://i5.walmartimages.com/asr/f23ffb37-7bd6-47ae-a0bb-9daf0b631b56_2.95648955a47699e9f10c25a54b34e569.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191114680995
240,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,4.5,53749698,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,REFURBISHED Lenovo ThinkPad T430 i5 2.6GHz 8GB 320GB DRW Windows 10 Pro 64 Laptop Computer,2,53749698,207.24,https://i5.walmartimages.com/asr/56a115f8-7952-4ef2-9a7c-52164066087b_1.e0b238402029644602545c18ae9586f9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648467721
241,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,5.0,197713405,https://i5.walmartimages.com/asr/8c74546b-7970-466d-8c9e-1970a6c555fb_1.411bcf746196448741dd6eb960bec7dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8c74546b-7970-466d-8c9e-1970a6c555fb_1.411bcf746196448741dd6eb960bec7dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Lenovo ThinkPad T420 i5 2.5GHz 4GB 320GB DVD Windows 10 Pro 64 Laptop CAM,2,197713405,189.05,https://i5.walmartimages.com/asr/8c74546b-7970-466d-8c9e-1970a6c555fb_1.411bcf746196448741dd6eb960bec7dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,643648006944
242,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,4.0,50348459,https://i5.walmartimages.com/asr/c1790651-11d9-4f0f-a7d2-58513d004cd1_1.559555652cc5b2533295bd88de6ada06.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c1790651-11d9-4f0f-a7d2-58513d004cd1_1.559555652cc5b2533295bd88de6ada06.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP Ultrabook Silver 14"" EliteBook Folio 9470M WA5-0887 Laptop PC with Intel Core i5-3427U Processor, 8GB Memory, 320GB Hard Drive and Windows 10 Pro",5,50348459,269.99,https://i5.walmartimages.com/asr/c1790651-11d9-4f0f-a7d2-58513d004cd1_1.559555652cc5b2533295bd88de6ada06.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633350861
243,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,5.0,559231607,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP 14-CA020NR Chalkboard Gray 14 inch HD Chromebook, Chrome OS, Celeron N3350 DC Processor, 4GB Memory, 16GB eMMC Storage, UMA graphics, B&O Play",1,559231607,229.0,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192018721937
244,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,4.38,893833198,https://i5.walmartimages.com/asr/c4490a79-bad5-4af5-aad8-9ba9a8ceb160_1.7975e5c539d9289a24410a4963a45bd7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c4490a79-bad5-4af5-aad8-9ba9a8ceb160_1.7975e5c539d9289a24410a4963a45bd7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Lenovo Yoga Book YB1-X91F 10.1"" Atom x5 x5-Z8550 4GB LPDDR3 - 64GB Flash Memory Android 6.0 1920 x 1200 IPS Convertible 2 in 1 Notebook",92,893833198,379.01,https://i5.walmartimages.com/asr/c4490a79-bad5-4af5-aad8-9ba9a8ceb160_1.7975e5c539d9289a24410a4963a45bd7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,190940554678
