itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
907190276,907190276,833.9,889349842577,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,0,0.0,https://i5.walmartimages.com/asr/1bf23642-c023-43f8-90ef-e3303f35fe15_1.7b7c18d43190e4b3715d53d112499aaf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1bf23642-c023-43f8-90ef-e3303f35fe15_1.7b7c18d43190e4b3715d53d112499aaf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1bf23642-c023-43f8-90ef-e3303f35fe15_1.7b7c18d43190e4b3715d53d112499aaf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
374856360,374856360,389.99,192545178945,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/37bc0831-6291-449a-b371-8afe0a154080_1.7abf4c64eaa7882b9f03f635ea457f54.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/37bc0831-6291-449a-b371-8afe0a154080_1.7abf4c64eaa7882b9f03f635ea457f54.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/37bc0831-6291-449a-b371-8afe0a154080_1.7abf4c64eaa7882b9f03f635ea457f54.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
156629337,156629337,526.99,638267987125,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,3,1.333,https://i5.walmartimages.com/asr/f9f0ddc9-0700-4974-b219-ec24faa8d957_1.4d84187e6eae564e81126cc7b2495a75.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f9f0ddc9-0700-4974-b219-ec24faa8d957_1.4d84187e6eae564e81126cc7b2495a75.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f9f0ddc9-0700-4974-b219-ec24faa8d957_1.4d84187e6eae564e81126cc7b2495a75.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55628624,55628624,1299.11,884116255758,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,15911,4.031,https://i5.walmartimages.com/asr/8d245741-7162-4d90-887f-1878a6c99496_1.f1447db851907a265589e432cb68508c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d245741-7162-4d90-887f-1878a6c99496_1.f1447db851907a265589e432cb68508c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d245741-7162-4d90-887f-1878a6c99496_1.f1447db851907a265589e432cb68508c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
929380310,929380310,649.95,600171633313,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1,5.0,https://i5.walmartimages.com/asr/67208ed9-7344-451d-bf27-8cb012313bb0_1.fef784efc7e4edbd813338f74d1ce85e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/67208ed9-7344-451d-bf27-8cb012313bb0_1.fef784efc7e4edbd813338f74d1ce85e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/67208ed9-7344-451d-bf27-8cb012313bb0_1.fef784efc7e4edbd813338f74d1ce85e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
429432104,429432104,629.99,192545180139,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/53b9cf9b-4ad1-4cb8-a1f8-a1bba26a23e1_1.f945464a631144009a632bcfde87cfb1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/53b9cf9b-4ad1-4cb8-a1f8-a1bba26a23e1_1.f945464a631144009a632bcfde87cfb1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/53b9cf9b-4ad1-4cb8-a1f8-a1bba26a23e1_1.f945464a631144009a632bcfde87cfb1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
683584336,683584336,249.99,192018721944,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/dfe3640c-a7d9-4f38-b227-8da2e262e9ae_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dfe3640c-a7d9-4f38-b227-8da2e262e9ae_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dfe3640c-a7d9-4f38-b227-8da2e262e9ae_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
47431723,47431723,859.0,884116204473,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,16185,4.16,https://i5.walmartimages.com/asr/b7e36bf1-8da1-4e7b-a387-a9002cea90ba_1.9ff7d56c2bc612937ed8358e2074c381.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b7e36bf1-8da1-4e7b-a387-a9002cea90ba_1.9ff7d56c2bc612937ed8358e2074c381.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b7e36bf1-8da1-4e7b-a387-a9002cea90ba_1.9ff7d56c2bc612937ed8358e2074c381.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
365033132,365033132,279.0,192545383820,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/db168a59-36ba-4d1c-abdf-811a7e1bb1e4_1.aa99ac313401b874c7b17dbae7f03a0a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db168a59-36ba-4d1c-abdf-811a7e1bb1e4_1.aa99ac313401b874c7b17dbae7f03a0a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/db168a59-36ba-4d1c-abdf-811a7e1bb1e4_1.aa99ac313401b874c7b17dbae7f03a0a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
54905168,54905168,255.0,825633405479,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,11,4.909,https://i5.walmartimages.com/asr/cb9d4c69-e6ab-400f-ae00-eddfc1a7df69_1.0776471592cfc3060a6a58e03121cdcf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb9d4c69-e6ab-400f-ae00-eddfc1a7df69_1.0776471592cfc3060a6a58e03121cdcf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cb9d4c69-e6ab-400f-ae00-eddfc1a7df69_1.0776471592cfc3060a6a58e03121cdcf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
745431610,745431610,790.0,889349839492,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/0d500fc8-ab3a-4a7e-9308-a4e894328c51_1.1230fbefd78d0c1f50016e8670c964d7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d500fc8-ab3a-4a7e-9308-a4e894328c51_1.1230fbefd78d0c1f50016e8670c964d7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0d500fc8-ab3a-4a7e-9308-a4e894328c51_1.1230fbefd78d0c1f50016e8670c964d7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
504845230,504845230,99.94,600171637519,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,4,4.5,https://i5.walmartimages.com/asr/5cacc241-cb0f-4980-8b5e-2c32532c6f7d_1.043253111103f9ab969f0dbff704f08a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5cacc241-cb0f-4980-8b5e-2c32532c6f7d_1.043253111103f9ab969f0dbff704f08a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5cacc241-cb0f-4980-8b5e-2c32532c6f7d_1.043253111103f9ab969f0dbff704f08a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
358728024,358728024,199.0,192545383660,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/c82a059c-8a2b-407c-a586-c43d216236a8_1.67f1efa0eba170675305a2d4aa2a40b8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c82a059c-8a2b-407c-a586-c43d216236a8_1.67f1efa0eba170675305a2d4aa2a40b8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c82a059c-8a2b-407c-a586-c43d216236a8_1.67f1efa0eba170675305a2d4aa2a40b8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
124199124,124199124,119.0,794504923230,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,1,5.0,https://i5.walmartimages.com/asr/2526a171-7487-4054-b3c1-ec371efc6f7b_1.66f2913cdac276648300b728668b17c8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2526a171-7487-4054-b3c1-ec371efc6f7b_1.66f2913cdac276648300b728668b17c8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2526a171-7487-4054-b3c1-ec371efc6f7b_1.66f2913cdac276648300b728668b17c8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55908689,55908689,904.64,191628223763,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,2.0,https://i5.walmartimages.com/asr/5ee820ed-548c-45dd-afc9-087b4ed0087a_1.4f5e67288b73fc1ca9e8d1f603e84748.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5ee820ed-548c-45dd-afc9-087b4ed0087a_1.4f5e67288b73fc1ca9e8d1f603e84748.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5ee820ed-548c-45dd-afc9-087b4ed0087a_1.4f5e67288b73fc1ca9e8d1f603e84748.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
822934571,822934571,829.99,884116307044,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,1,5.0,https://i5.walmartimages.com/asr/c41b1f3a-51bf-4704-90a5-93c052b97eee_1.68ed58de8a9ea73b43180fb73058a62b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c41b1f3a-51bf-4704-90a5-93c052b97eee_1.68ed58de8a9ea73b43180fb73058a62b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c41b1f3a-51bf-4704-90a5-93c052b97eee_1.68ed58de8a9ea73b43180fb73058a62b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
55727697,55727697,272.0,825633416192,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,19,4.632,https://i5.walmartimages.com/asr/2d8c5d9f-15b9-458e-a8e3-ad07c710f4d7_1.1cf9e69da41d7ffc903a875a1f230081.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d8c5d9f-15b9-458e-a8e3-ad07c710f4d7_1.1cf9e69da41d7ffc903a875a1f230081.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d8c5d9f-15b9-458e-a8e3-ad07c710f4d7_1.1cf9e69da41d7ffc903a875a1f230081.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
470828595,470828595,469.0,615317533761,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56208116,56208116,265.96,192018001930,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/b5e5d9b9-6468-459e-9ea9-21fb4ec9555e_1.13fc5168dd4b0415d40a587398e1e241.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b5e5d9b9-6468-459e-9ea9-21fb4ec9555e_1.13fc5168dd4b0415d40a587398e1e241.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b5e5d9b9-6468-459e-9ea9-21fb4ec9555e_1.13fc5168dd4b0415d40a587398e1e241.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
703997184,703997184,134.5,680596408802,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1,5.0,https://i5.walmartimages.com/asr/80bff946-7d96-41f6-8242-0db3721bf932_1.1b92f50f7670c0b51bc31962dea36081.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/80bff946-7d96-41f6-8242-0db3721bf932_1.1b92f50f7670c0b51bc31962dea36081.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/80bff946-7d96-41f6-8242-0db3721bf932_1.1b92f50f7670c0b51bc31962dea36081.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
592254187,592254187,179.99,190780429808,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,39,2.846,https://i5.walmartimages.com/asr/1a647ffe-31a5-48d1-852b-ca20c7865cb6_1.023372c3137860dac6cfd63346e20722.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1a647ffe-31a5-48d1-852b-ca20c7865cb6_1.023372c3137860dac6cfd63346e20722.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1a647ffe-31a5-48d1-852b-ca20c7865cb6_1.023372c3137860dac6cfd63346e20722.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50910449,50910449,283.68,825633356627,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4,4.5,https://i5.walmartimages.com/asr/50e5c48d-db4c-44cc-9141-806c42b39570_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/50e5c48d-db4c-44cc-9141-806c42b39570_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/50e5c48d-db4c-44cc-9141-806c42b39570_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
862361766,862361766,749.99,884116291237,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/3e00c53e-06f6-4fac-a5c6-512c481c96a7_1.dcd9767ee4ab3eb55f976e361a86f52d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e00c53e-06f6-4fac-a5c6-512c481c96a7_1.dcd9767ee4ab3eb55f976e361a86f52d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e00c53e-06f6-4fac-a5c6-512c481c96a7_1.dcd9767ee4ab3eb55f976e361a86f52d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
107562523,107562523,339.99,018227843928,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/a6b8b6a2-5a01-4631-9245-537b082902f1_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a6b8b6a2-5a01-4631-9245-537b082902f1_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a6b8b6a2-5a01-4631-9245-537b082902f1_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
843552654,843552654,299.99,600607437836,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/3c3dd351-481c-42b7-939b-4b25a5c60e1e_1.3908a88939f88d1457eb728e05c6b7f1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c3dd351-481c-42b7-939b-4b25a5c60e1e_1.3908a88939f88d1457eb728e05c6b7f1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3c3dd351-481c-42b7-939b-4b25a5c60e1e_1.3908a88939f88d1457eb728e05c6b7f1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
121440462,121440462,574.0,639790160337,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,2,1.5,https://i5.walmartimages.com/asr/1574e1f5-c0de-4697-8037-0a2f49a679f9_1.ae117b55e0ad03ae798d532e743ac76c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1574e1f5-c0de-4697-8037-0a2f49a679f9_1.ae117b55e0ad03ae798d532e743ac76c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1574e1f5-c0de-4697-8037-0a2f49a679f9_1.ae117b55e0ad03ae798d532e743ac76c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
241206336,241206336,599.0,881314550876,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/7b587bfd-6719-443f-9628-9889bc148fb4_1.8cb973089897b708abd75b1de814ed13.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b587bfd-6719-443f-9628-9889bc148fb4_1.8cb973089897b708abd75b1de814ed13.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b587bfd-6719-443f-9628-9889bc148fb4_1.8cb973089897b708abd75b1de814ed13.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
595231518,595231518,569.0,615317532733,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55821465,55821465,276.97,825633419056,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,9,4.778,https://i5.walmartimages.com/asr/4af81d14-6d31-4b6b-a3e9-9894fee39a08_1.d27be6777f11bfbe37aaa8233c554925.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4af81d14-6d31-4b6b-a3e9-9894fee39a08_1.d27be6777f11bfbe37aaa8233c554925.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4af81d14-6d31-4b6b-a3e9-9894fee39a08_1.d27be6777f11bfbe37aaa8233c554925.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
118373881,118373881,2140.95,678615071885,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/011e818d-276e-4c39-b775-f752117d26b0_1.bffa266352b2f98fbe18678b4320a775.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
824645369,824645369,639.98,884116276043,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,2,1.0,https://i5.walmartimages.com/asr/646b03bb-1a7e-4837-8ab4-e880cb2da90c_1.86ae912372651438c91155818d770500.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/646b03bb-1a7e-4837-8ab4-e880cb2da90c_1.86ae912372651438c91155818d770500.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/646b03bb-1a7e-4837-8ab4-e880cb2da90c_1.86ae912372651438c91155818d770500.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
961848250,961848250,499.0,192563481713,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0,0.0,https://i5.walmartimages.com/asr/b880ae8c-f622-4313-8894-50be07f097fb_1.555ad0107a5fa1a333f90924608acb68.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b880ae8c-f622-4313-8894-50be07f097fb_1.555ad0107a5fa1a333f90924608acb68.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b880ae8c-f622-4313-8894-50be07f097fb_1.555ad0107a5fa1a333f90924608acb68.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
469889031,469889031,329.0,192545383936,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/7b78f77f-b377-4c04-94b4-202b5485cf53_1.9c6bba87d3246d66d33414d0b8517d79.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b78f77f-b377-4c04-94b4-202b5485cf53_1.9c6bba87d3246d66d33414d0b8517d79.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7b78f77f-b377-4c04-94b4-202b5485cf53_1.9c6bba87d3246d66d33414d0b8517d79.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_AND_STORE
559231607,559231607,229.0,192018721937,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,5.0,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d6f44094-bafa-417b-9cf8-efdfea18b2e1_1.fc761e0b482d1716d8fce5b6a057d428.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56218221,56218221,282.65,825633433687,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,1,5.0,https://i5.walmartimages.com/asr/54355f3d-8885-4abb-b51c-34d53f154f3b_1.6b6e15d34281774d36ec389122ad1e33.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/54355f3d-8885-4abb-b51c-34d53f154f3b_1.6b6e15d34281774d36ec389122ad1e33.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/54355f3d-8885-4abb-b51c-34d53f154f3b_1.6b6e15d34281774d36ec389122ad1e33.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55009826,55009826,407.0,888863868568,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,3,4.0,https://i5.walmartimages.com/asr/c2925fc3-016e-4998-8c29-a30deb5c6e50_1.8c7170f63c9f567d418358edfaa2a825.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c2925fc3-016e-4998-8c29-a30deb5c6e50_1.8c7170f63c9f567d418358edfaa2a825.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c2925fc3-016e-4998-8c29-a30deb5c6e50_1.8c7170f63c9f567d418358edfaa2a825.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
152136300,152136300,337.99,741807520871,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,3,2.667,https://i5.walmartimages.com/asr/5813f974-6617-42ac-a9b1-37879172a65a_1.330d83f61b0be10c08e127d141121756.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5813f974-6617-42ac-a9b1-37879172a65a_1.330d83f61b0be10c08e127d141121756.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5813f974-6617-42ac-a9b1-37879172a65a_1.330d83f61b0be10c08e127d141121756.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
